id,modified,bill_id,status,policy,House,Senate,Overall
126341,2022-12-08 10:42:08.942862+00:00,hr8919-117,REFERRED,"Science, technology, communications",0.7158403334071634,0.43827974865709113,0.5770600410321273
125895,2022-12-08 10:40:47.602867+00:00,hr9046-117,REFERRED,Energy,0.7471719853235755,0.5553337229441689,0.6512528541338722
126339,2022-12-08 10:40:04.827198+00:00,hr9093-117,REFERRED,Crime and law enforcement,0.7195762359192064,0.43569090992104237,0.5776335729201244
126338,2022-12-08 10:39:26.619315+00:00,hr9037-117,REFERRED,Health,0.7507089875041801,0.5556809946804029,0.6531949910922915
126033,2022-12-08 10:38:36.635682+00:00,hr9040-117,REFERRED,Health,0.7479635634852799,0.544764127862563,0.6463638456739215
126337,2022-12-08 10:37:58.355070+00:00,hr9018-117,REFERRED,Energy,0.74706788113702,0.5548366290795731,0.6509522551082966
126336,2022-12-08 10:37:21.150023+00:00,hr9036-117,REFERRED,Education,0.7627814614983945,0.5550924883705792,0.6589369749344869
125456,2022-12-08 10:36:43.707196+00:00,hr9039-117,REFERRED,International affairs,0.7122546379082384,0.43829449765495704,0.5752745677815977
126335,2022-12-08 10:36:04.365709+00:00,hr9045-117,REFERRED,Energy,0.7108270001120627,0.43279079247230917,0.5718088962921859
125894,2022-12-08 10:35:24.990780+00:00,hr9042-117,REFERRED,Energy,0.747285579953506,0.555830865381349,0.6515582226674275
126334,2022-12-08 10:34:47.291485+00:00,hr9054-117,REFERRED,Health,0.716002979395246,0.43685542859336635,0.5764292039943062
125455,2022-12-08 10:34:07.314912+00:00,hr9067-117,REFERRED,Health,0.7164879446896825,0.43769672592776465,0.5770923353087236
125902,2022-12-08 10:33:29.839612+00:00,hr9072-117,REFERRED,Health,0.7482142333509327,0.5462350444937871,0.6472246389223599
126333,2022-12-08 10:32:49.592843+00:00,hr9048-117,REFERRED,Commerce,0.7031413573288694,0.4375107916552023,0.5703260744920359
126332,2022-12-08 10:32:11.959364+00:00,hr8976-117,REFERRED,Health,0.7508552744571318,0.5561783742791695,0.6535168243681506
126331,2022-12-08 10:31:33.846428+00:00,hr9019-117,REFERRED,Health,0.7496637048834319,0.5517034183275791,0.6506835616055056
126330,2022-12-08 10:30:54.406084+00:00,hr8960-117,REFERRED,Native Americans,0.7456248789912239,0.5521053551997204,0.6488651170954721
126329,2022-12-08 10:30:13.532728+00:00,hr8964-117,REFERRED,Health,0.7507250626192736,0.5556809946804029,0.6532030286498383
125448,2022-12-08 10:29:33.930238+00:00,hr8989-117,REFERRED,Energy,0.746173225015644,0.5508734589783496,0.6485233419969968
126328,2022-12-08 10:28:55.922519+00:00,hr8979-117,REFERRED,Health,0.7508557530426727,0.5561783742791695,0.6535170636609211
125401,2022-12-08 10:28:16.920193+00:00,hr8966-117,REFERRED,Environmental protection,0.7220478577352745,0.4370175474877507,0.5795327026115126
126326,2022-12-08 10:27:22.146669+00:00,hr8984-117,REFERRED,Taxation,0.7293733276746619,0.4368895031019372,0.5831314153882996
126038,2022-12-08 10:26:38.371829+00:00,hr8994-117,REFERRED,Health,0.7498118877169865,0.552200525931351,0.6510062068241688
126325,2022-12-08 10:25:59.995503+00:00,hr9000-117,REFERRED,Energy,0.7468560329845982,0.5543395775259887,0.6505978052552934
126324,2022-12-08 10:25:14.142749+00:00,hr8988-117,REFERRED,Health,0.7505464120205945,0.555183669720641,0.6528650408706178
126323,2022-12-08 10:24:36.418483+00:00,hr9026-117,REFERRED,Environmental protection,0.7558173501237644,0.5543965552429313,0.6551069526833478
126322,2022-12-08 10:23:59.828721+00:00,hr9011-117,REFERRED,Health,0.7508633356155014,0.5561783742791695,0.6535208549473355
126321,2022-12-08 10:23:21.670568+00:00,hr9008-117,REFERRED,Energy,0.7467653977683483,0.5533455777209576,0.6500554877446529
126320,2022-12-08 10:22:42.401313+00:00,hr9007-117,REFERRED,Health,0.7507636811544733,0.5556809946804029,0.6532223379174381
120650,2022-12-08 10:22:03.933937+00:00,hr4268-117,REFERRED,Government operations and politics,0.7401097344475472,0.5082037298628116,0.6241567321551794
126319,2022-12-08 10:21:23.626086+00:00,hr9090-117,REFERRED,Health,0.7508816847545917,0.5561783742791695,0.6535300295168807
119847,2022-12-08 10:20:44.784145+00:00,hr4750-117,REFERRED,Taxation,0.747957019788355,0.5103956293751187,0.6291763245817369
122577,2022-12-08 10:19:58.861147+00:00,hr4141-117,REFERRED,Taxation,0.7507235129388223,0.5183889053787629,0.6345562091587926
91463,2022-12-08 10:18:39.043339+00:00,hr2252-117,REFERRED,"Civil rights and liberties, minority issues",0.7287484457965413,0.44598839532032153,0.5873684205584314
89085,2022-12-08 10:17:58.781957+00:00,hr2219-117,REFERRED,Immigration,0.7229386996546772,0.4309679823501934,0.5769533410024352
126318,2022-12-08 10:17:18.837863+00:00,hr9087-117,REFERRED,Energy,0.7124118758343394,0.43656140326561366,0.5744866395499766
126317,2022-12-08 10:16:40.726998+00:00,hr9109-117,REFERRED,Health,0.7508816847545917,0.5561783742791695,0.6535300295168807
126316,2022-12-08 10:16:02.678121+00:00,hr9099-117,REFERRED,Health,0.7494879574867789,0.5507347142542484,0.6501113358705136
126315,2022-12-08 10:15:24.235226+00:00,hr9094-117,REFERRED,Health,0.750739106220946,0.5556809946804029,0.6532100504506744
126313,2022-12-08 10:14:08.010522+00:00,hr9098-117,REFERRED,International affairs,0.7465426673853485,0.5553858386713967,0.6509642530283726
120294,2022-12-08 10:12:49.512264+00:00,hconres65-117,REFERRED,Taxation,0.5417468921936572,0.33366547881114594,0.4377061855024016
126311,2022-12-08 10:12:11.097768+00:00,hres1329-117,REFERRED,Agriculture and food,0.12389550007163258,0.23384047824471338,0.17886798915817298
126310,2022-12-08 10:11:33.332974+00:00,hres1445-117,REFERRED,Energy,0.11201266203988403,0.22580031450333204,0.16890648827160804
125952,2022-12-08 10:10:54.500145+00:00,hres1504-117,REFERRED,International affairs,0.12912781303239473,0.31678696247185445,0.2229573877521246
123887,2022-12-08 10:10:17.106110+00:00,hres1317-117,REFERRED,Crime and law enforcement,0.13510436632233225,0.3235306204411828,0.22931749338175753
125740,2022-12-08 10:09:38.565650+00:00,hres1481-117,REFERRED,International affairs,0.13017770044564206,0.3220879752754379,0.22613283786054
125759,2022-12-08 10:08:58.980087+00:00,hconres110-117,REFERRED,International affairs,0.48923359142501066,0.25428480953534066,0.37175920048017563
126309,2022-12-08 10:08:19.484186+00:00,hres1002-117,REFERRED,Immigration,0.11850283162819447,0.22658470117741558,0.17254376640280503
126308,2022-12-08 10:07:42.447575+00:00,hres1245-117,REFERRED,Immigration,0.13792452672372527,0.32223799510011003,0.23008126091191766
90524,2022-12-08 10:07:04.375605+00:00,hr2325-117,REFERRED,Animals,0.751870283441631,0.5420644088631287,0.6469673461523798
90154,2022-12-08 10:06:25.524974+00:00,hr2489-117,REFERRED,"Science, technology, communications",0.7442009183435464,0.5330362013954658,0.6386185598695061
89572,2022-12-08 10:05:44.815131+00:00,hr2549-117,REFERRED,Taxation,0.7315496727968024,0.47232108166035164,0.601935377228577
90362,2022-12-08 10:05:06.107591+00:00,hr1986-117,REFERRED,Government operations and politics,0.750375345833379,0.5446147568593704,0.6474950513463746
119952,2022-12-08 10:04:24.273883+00:00,hr2974-117,REFERRED,Taxation,0.7127652163788366,0.42959243416779996,0.5711788252733183
90483,2022-12-08 10:03:41.837594+00:00,hr2050-117,REFERRED,Social welfare,0.7307550379226461,0.47638437699162484,0.6035697074571355
121620,2022-12-08 10:03:00.309822+00:00,hr3549-117,REFERRED,Education,0.759995446934171,0.5466489799591072,0.6533222134466391
90084,2022-12-08 10:02:21.709914+00:00,hr1933-117,REFERRED,Education,0.7583424008532489,0.542170309282621,0.650256355067935
121566,2022-12-08 10:01:43.170166+00:00,hr3031-117,REFERRED,Taxation,0.7563379829733355,0.5363459534362998,0.6463419682048177
123067,2022-12-08 10:01:03.868926+00:00,hr4934-117,REFERRED,Labor and employment,0.752814544924041,0.5167632307434962,0.6347888878337686
123839,2022-12-08 10:00:24.810431+00:00,hr7382-117,REFERRED,Taxation,0.7337332239264256,0.4756168964031746,0.6046750601648001
120501,2022-12-08 09:59:45.430712+00:00,hr4917-117,REFERRED,Agriculture and food,0.7639027710516221,0.5532063241643153,0.6585545476079686
126307,2022-12-08 09:59:04.094795+00:00,hr6913-117,REFERRED,Taxation,0.7241882599486809,0.4252192359392883,0.5747037479439846
126306,2022-12-08 09:58:26.839198+00:00,hr8143-117,REFERRED,Immigration,0.7573822192664152,0.5491853687603271,0.6532837940133711
126305,2022-12-08 09:57:48.294047+00:00,hr8355-117,REFERRED,Immigration,0.7236573333672313,0.4322102934936397,0.5779338134304355
126304,2022-12-08 09:57:10.853230+00:00,hr8616-117,REFERRED,Housing and community development,0.7481997024743928,0.510856742009853,0.6295282222421229
123881,2022-12-08 09:56:32.548698+00:00,hr8609-117,REFERRED,Immigration,0.7253789681129797,0.4363835178367119,0.5808812429748458
119817,2022-12-08 09:55:54.725164+00:00,hr6155-117,REFERRED,International affairs,0.7084432900414426,0.4295261880386036,0.5689847390400231
126303,2022-12-08 09:55:04.712379+00:00,hr6060-117,REFERRED,Health,0.6977836949601982,0.3950170124634143,0.5464003537118063
122775,2022-12-08 09:54:26.200204+00:00,hr5799-117,REFERRED,Taxation,0.7605492736357466,0.5482905588979045,0.6544199162668256
121814,2022-12-08 09:53:47.737680+00:00,hr5326-117,REFERRED,International affairs,0.7434762287363232,0.5454804380555445,0.6444783333959339
126133,2022-12-08 09:52:54.951535+00:00,hr8654-117,REFERRED,International affairs,0.7417069072556691,0.535566285429456,0.6386365963425625
125901,2022-12-08 09:52:11.246431+00:00,hr8585-117,REFERRED,Health,0.7415466393766917,0.5218535804863952,0.6317001099315435
126302,2022-12-08 09:51:30.681551+00:00,hr8190-117,REFERRED,Taxation,0.7576501966072167,0.5393490917455692,0.6484996441763929
119833,2022-12-08 09:50:48.135238+00:00,hr6111-117,REFERRED,"Civil rights and liberties, minority issues",0.7531583419807754,0.5186312962951919,0.6358948191379836
125734,2022-12-08 09:50:01.244767+00:00,hr5874-117,REFERRED,Commerce,0.6997045934606998,0.42792191665653323,0.5638132550586166
126301,2022-12-08 09:49:14.064755+00:00,hr8356-117,REFERRED,Immigration,0.7238767732900354,0.43262764690486455,0.57825221009745
126300,2022-12-08 09:48:34.620125+00:00,hr5800-117,REFERRED,Government operations and politics,0.7518210575755115,0.5500630729177923,0.650942065246652
121073,2022-12-08 09:47:56.490282+00:00,hr5399-117,REFERRED,Immigration,0.7248407808641564,0.43513646903368663,0.5799886249489214
123152,2022-12-08 09:46:38.683319+00:00,hr5459-117,REFERRED,Agriculture and food,0.7629632329052698,0.5502269260323429,0.6565950794688064
121591,2022-12-08 09:46:00.307945+00:00,hr4833-117,REFERRED,Animals,0.7427425697590501,0.5111568850780189,0.6269497274185345
126299,2022-12-08 09:45:23.114052+00:00,hr7287-117,REFERRED,Government operations and politics,0.7176684195060784,0.43462850677174897,0.5761484631389137
90048,2022-12-08 09:44:44.204405+00:00,hr1626-117,REFERRED,Immigration,0.7223992384941023,0.42971864799979115,0.5760589432469467
91292,2022-12-08 09:44:03.975660+00:00,hr1474-117,REFERRED,Health,0.7258869894269139,0.47267055518199297,0.5992787723044535
91622,2022-12-08 09:43:21.622667+00:00,hjres13-117,REFERRED,Economics and public finance,0.5444451414934113,0.1872919437076235,0.3658685426005174
122451,2022-12-08 09:42:42.679109+00:00,hr3823-117,REFERRED,Taxation,0.7587239152889084,0.5428225021397182,0.6507732087143132
119901,2022-12-08 09:42:01.706239+00:00,hr3860-117,REFERRED,Armed forces and national security,0.7026405889534167,0.400180233728213,0.5514104113408149
89893,2022-12-08 09:41:22.501552+00:00,hr821-117,REFERRED,Taxation,0.7248080045442665,0.4260410101732985,0.5754245073587825
90469,2022-12-08 09:40:43.533804+00:00,hr1284-117,REFERRED,Government operations and politics,0.6992739138130009,0.39576255872202526,0.5475182362675131
89822,2022-12-08 09:40:02.427160+00:00,hr1384-117,REFERRED,Crime and law enforcement,0.7166629575887411,0.4442198606663735,0.5804414091275573
89113,2022-12-08 09:38:45.627443+00:00,hr2143-117,REFERRED,Taxation,0.7455102221108407,0.5038591483750432,0.624684685242942
126297,2022-12-08 09:37:27.666459+00:00,hr7438-117,REFERRED,Agriculture and food,0.728446941374048,0.4297911624865868,0.5791190519303173
120343,2022-12-08 09:36:43.849279+00:00,hr6610-117,REFERRED,Immigration,0.7239916756248261,0.43304521880032504,0.5785184472125756
119803,2022-12-08 09:36:05.120837+00:00,hr6590-117,REFERRED,Taxation,0.7245200483269382,0.4256480553838347,0.5750840518553865
120699,2022-12-08 09:35:25.527737+00:00,hr5660-117,REFERRED,Health,0.7144197734204744,0.43224622913864874,0.5733330012795615
126296,2022-12-08 09:34:47.313897+00:00,hr7637-117,REFERRED,Armed forces and national security,0.7127204791081031,0.4233941316367882,0.5680573053724456
119737,2022-12-08 09:34:08.856645+00:00,hr6706-117,REFERRED,Immigration,0.757661044932329,0.5501669319675941,0.6539139884499616
122573,2022-12-08 09:33:30.663450+00:00,hr6226-117,REFERRED,Taxation,0.7613879958985443,0.5507629762675877,0.656075486083066
119852,2022-12-08 09:32:45.226253+00:00,hr5232-117,REFERRED,Finance and financial sector,0.7014629717608093,0.38601691989246045,0.5437399458266349
121242,2022-12-08 09:32:05.678624+00:00,hr6532-117,REFERRED,Education,0.7585087686653404,0.5426780747813714,0.650593421723356
125473,2022-12-08 09:31:24.517765+00:00,hr9096-117,REFERRED,Armed forces and national security,0.7187803635139022,0.43750107962106227,0.5781407215674822
125865,2022-12-08 09:30:14.018740+00:00,hr9374-117,REFERRED,International affairs,0.7461983430203897,0.5538989290846319,0.6500486360525108
126294,2022-12-08 09:29:36.235306+00:00,hr8747-117,REFERRED,Health,0.7139797961345055,0.4314112039226539,0.5726955000285797
126293,2022-12-08 09:28:57.478357+00:00,hr9105-117,REFERRED,Health,0.7503175321604755,0.554189158210812,0.6522533451856438
126292,2022-12-08 09:28:19.837551+00:00,hr9035-117,REFERRED,Environmental protection,0.721189147987041,0.4336673393499921,0.5774282436685165
126045,2022-12-08 09:27:40.846645+00:00,hr8708-117,REFERRED,International affairs,0.742143400106542,0.5375266044983765,0.6398350023024593
125914,2022-12-08 09:26:59.749151+00:00,hr9319-117,REFERRED,Agriculture and food,0.7645341076427145,0.5546961400702847,0.6596151238564996
126030,2022-12-08 09:26:21.795838+00:00,hr9187-117,REFERRED,Health,0.7503111110403551,0.554189158210812,0.6522501346255836
126291,2022-12-08 09:25:43.153258+00:00,hr9275-117,REFERRED,Taxation,0.7276885149306718,0.4331172017785598,0.5804028583546158
126290,2022-12-08 09:25:02.082796+00:00,hr9179-117,REFERRED,Emergency management,0.7440935394719999,0.550351572308108,0.647222555890054
126289,2022-12-08 09:24:23.928280+00:00,hr9265-117,REFERRED,Crime and law enforcement,0.719974672721394,0.4365288064280092,0.5782517395747016
123843,2022-12-08 09:23:44.545561+00:00,hr7744-117,REFERRED,Health,0.7099119523176534,0.42023462579979864,0.565073289058726
126288,2022-12-08 09:23:04.132577+00:00,hr7983-117,REFERRED,Immigration,0.7240361795558907,0.4334630122654183,0.5787495959106546
126137,2022-12-08 09:21:46.859778+00:00,hr8105-117,REFERRED,Transportation and public works,0.7446193999488994,0.5116741718423201,0.6281467858956098
126287,2022-12-08 09:21:07.945784+00:00,hr8018-117,REFERRED,Agriculture and food,0.7633079968464117,0.5512200657981914,0.6572640313223015
126286,2022-12-08 09:20:29.605619+00:00,hr9307-117,REFERRED,Finance and financial sector,0.7561043029199856,0.550891216566827,0.6534977597434064
125372,2022-12-08 09:19:52.035682+00:00,hr9243-117,REFERRED,International affairs,0.745673940708384,0.5519164566177107,0.6487951986630474
126285,2022-12-08 09:19:13.865973+00:00,hr9229-117,REFERRED,Health,0.7166388234229409,0.4381177832543951,0.577378303338668
126284,2022-12-08 09:18:35.858104+00:00,hr9324-117,REFERRED,Government operations and politics,0.7525604358613742,0.5530264525875346,0.6527934442244544
126283,2022-12-08 09:17:58.173120+00:00,hr9234-117,REFERRED,Energy,0.7469768164745979,0.5548366290795731,0.6509067227770855
89106,2022-12-08 09:16:05.786203+00:00,hr1218-117,PASS_OVER:HOUSE,Health,0.7501687633176675,0.5536919596252671,0.6519303614714673
120957,2022-12-08 09:10:39.486344+00:00,s2159-117,ENACTED:SIGNED,Armed forces and national security,0.5836972201689353,0.5502656061868214,0.5669814131778783
125791,2022-12-08 09:08:56.621927+00:00,s1941-117,ENACTED:SIGNED,Government operations and politics,0.6247718967057364,0.6702886398514137,0.6475302682785751
125795,2022-12-08 09:07:09.591990+00:00,s3510-117,ENACTED:SIGNED,Emergency management,0.6150715422178524,0.6705094523506767,0.6427904972842646
119476,2022-12-08 09:05:25.656590+00:00,s3655-117,ENACTED:SIGNED,"Civil rights and liberties, minority issues",0.6344058236614746,0.6684806470454181,0.6514432353534463
121702,2022-12-08 08:56:19.095122+00:00,hr3544-117,PASS_OVER:HOUSE,Government operations and politics,0.7530146082623168,0.555009265703937,0.654011936983127
126261,2022-12-08 08:54:10.524923+00:00,hr7998-117,REFERRED,International affairs,0.7060279461346055,0.4229151682610054,0.5644715571978054
126259,2022-12-08 08:52:55.759704+00:00,hconres116-117,REFERRED,Congress,0.5847788495943158,0.37213368163812816,0.478456265616222
126257,2022-12-08 08:50:42.391342+00:00,hr8962-117,REFERRED,Crime and law enforcement,0.7205930971878642,0.43819656964563825,0.5793948334167512
126256,2022-12-08 08:50:05.776552+00:00,hr9379-117,REFERRED,Armed forces and national security,0.7500297847010438,0.5450681182606895,0.6475489514808666
126255,2022-12-08 08:49:29.176444+00:00,hr9378-117,REFERRED,Health,0.7166367900293718,0.4381177832543951,0.5773772866418834
