,id,bill_id,status,House,Senate,Overall
313,125532,s5023-117,REFERRED,0.15095628415300547,0.9492753623188406,0.550115823235923
314,125529,s5035-117,REFERRED,0.7438524590163934,0.9565217391304348,0.8501870990734142
315,125528,s5040-117,REFERRED,0.7015027322404371,0.8405797101449275,0.7710412211926823
316,125477,s5062-117,REFERRED,0.5655737704918032,0.7536231884057971,0.6595984794488001
317,125678,sconres46-117,REFERRED,0.7670765027322404,0.2246376811594203,0.49585709194583033
318,125491,s5042-117,REFERRED,0.625,0.8478260869565217,0.7364130434782609
319,125492,s5018-117,REFERRED,0.48975409836065575,0.5362318840579711,0.5129929912093134
320,125490,s5043-117,REFERRED,0.625,0.8478260869565217,0.7364130434782609
321,125478,s5061-117,REFERRED,0.5655737704918032,0.7536231884057971,0.6595984794488001
322,125904,hr9044-117,REFERRED,0.7583333333333333,0.16666666666666666,0.46249999999999997
323,125839,s5021-117,REFERRED,0.5846994535519127,0.27294685990338163,0.42882315672764715
324,125828,s5058-117,REFERRED,0.07172131147540983,0.6376811594202898,0.3547012354478498
325,125775,s5029-117,REFERRED,0.694672131147541,0.8985507246376812,0.7966114278926111
326,125776,s5037-117,REFERRED,0.2848360655737705,0.6231884057971014,0.45401223568543597
327,125695,hr9059-117,REFERRED,0.3722677595628416,0.4782608695652174,0.42526431456402947
328,125616,hres1411-117,REFERRED,0.27459016393442626,0.782608695652174,0.5285994297933001
329,125540,s5057-117,REFERRED,0.5532786885245901,0.9710144927536232,0.7621465906391066
330,125539,s5030-117,REFERRED,0.22199453551912565,0.42028985507246375,0.3211421952957947
331,125538,s5049-117,REFERRED,0.22199453551912565,0.43478260869565216,0.3283885721073889
332,125486,s5032-117,REFERRED,0.40642076502732244,0.9347826086956522,0.6706016868614874
333,125399,hr9025-117,REFERRED,0.9207650273224043,0.15942028985507245,0.5400926585887383
334,125398,hr9006-117,REFERRED,0.9207650273224043,0.15942028985507245,0.5400926585887383
335,125742,hr9010-117,REFERRED,0.5184426229508197,0.10144927536231885,0.30994594915656926
336,125580,hr9012-117,REFERRED,0.9207650273224043,0.15942028985507245,0.5400926585887383
337,125701,hr9021-117,REFERRED,0.5157103825136612,0.2657004830917874,0.3907054328027243
338,125700,hr9020-117,REFERRED,0.7583333333333333,0.12318840579710146,0.4407608695652174
339,125438,hr9014-117,REFERRED,0.3968579234972678,0.15458937198067632,0.27572364773897207
340,125737,hres1397-117,REFERRED,0.5368852459016393,0.18840579710144928,0.3626455215015443
341,124445,hres1396-117,PASSED:SIMPLERES,0.012978142076502731,0.19082125603864733,0.10189969905757502
342,125402,hr9024-117,REFERRED,0.7793715846994537,0.391304347826087,0.5853379662627703
343,125428,s4984-117,REFERRED,0.4863387978142077,0.8260869565217391,0.6562128771679734
344,126039,hr9023-117,REFERRED,0.7616120218579235,0.028985507246376812,0.3952987645521502
345,126038,hr8994-117,REFERRED,0.9726775956284154,0.7246376811594203,0.8486576383939178
346,126123,samdt6028-117,pass,0.5532786885245901,0.9710144927536232,0.7621465906391066
347,126064,samdt6026-117,pass,0.4610655737704918,0.9565217391304348,0.7087936564504633
348,125951,s4986-117,REFERRED,0.5020491803278688,0.2898550724637681,0.39595212639581845
349,125778,s4974-117,REFERRED,0.16598360655737704,0.427536231884058,0.29675991922071754
350,125589,s4981-117,REFERRED,0.5464480874316939,0.9420289855072463,0.7442385364694701
351,125578,hr9004-117,REFERRED,0.38934426229508196,0.2318840579710145,0.3106141601330482
352,125505,samdt6027-117,pass,0.32923497267759566,0.9710144927536232,0.6501247327156094
353,125799,sres800-117,PASSED:SIMPLERES,0.15095628415300547,0.9492753623188406,0.550115823235923
354,125448,hr8989-117,REFERRED,0.8961748633879782,0.40096618357487923,0.6485705234814287
355,124439,s4922-117,REFERRED,0.5969945355191257,0.6956521739130435,0.6463233547160846
356,125418,sres795-117,PASSED:SIMPLERES,0.4576502732240437,0.8333333333333334,0.6454918032786885
357,125511,s4937-117,REFERRED,0.3586065573770492,0.2463768115942029,0.3024916844856261
358,124440,s4921-117,REFERRED,0.5450819672131147,0.3816425120772947,0.46336223964520473
359,125404,hr8950-117,REFERRED,0.7465846994535519,0.5458937198067633,0.6462392096301576
360,124437,hr8980-117,REFERRED,0.19740437158469945,0.13768115942028986,0.16754276550249464
361,125741,hr8949-117,REFERRED,0.8627049180327869,0.9130434782608695,0.8878741981468282
362,124441,hr8981-117,REFERRED,0.2028688524590164,0.2826086956521739,0.24273877405559513
363,124451,hr8977-117,REFERRED,0.13797814207650275,0.25603864734299514,0.19700839470974896
364,125413,sres793-117,PASSED:SIMPLERES,0.5116120218579234,0.9565217391304348,0.7340668804941791
365,125739,hres1390-117,REFERRED,0.9837431693989069,0.4057971014492754,0.6947701354240912
366,126036,hr8958-117,REFERRED,0.19262295081967207,0.5289855072463768,0.36080422903302445
367,125915,hres1392-117,REFERRED,0.7979508196721312,0.14492753623188406,0.4714391779520076
368,125765,hres1394-117,REFERRED,0.9448087431693989,0.8260869565217391,0.885447849845569
369,125375,s4941-117,REFERRED,0.18920765027322406,0.9202898550724637,0.5547487526728438
370,125698,hr8972-117,REFERRED,0.8722677595628415,0.7898550724637681,0.8310614160133047
371,125401,hr8966-117,REFERRED,0.6318306010928961,0.0,0.31591530054644806
372,124434,s4924-117,REFERRED,0.3586065573770492,0.2608695652173913,0.30973806129722026
373,125647,hres1378-117,REPORTED,0.049863387978142076,0.7971014492753623,0.4234824186267522
374,125608,hr8934-117,REFERRED,0.9010928961748634,0.8405797101449275,0.8708363031598955
375,125421,s4907-117,REFERRED,0.07172131147540983,0.6086956521739131,0.34020848182466146
376,125621,hres1379-117,REPORTED,0.5191256830601092,0.043478260869565216,0.2813019719648372
377,126159,s4908-117,REPORTED,0.6687158469945356,1.0,0.8343579234972678
378,125692,hr8948-117,REFERRED,0.4631147540983608,0.9855072463768116,0.7243110002375862
379,124432,hr8947-117,REFERRED,0.22199453551912568,0.16666666666666666,0.19433060109289618
380,125697,hr8943-117,REFERRED,0.29644808743169393,0.2971014492753623,0.2967747683535281
381,125443,s4901-117,REFERRED,0.25136612021857924,0.6304347826086957,0.44090045141363743
382,125703,hr8918-117,REFERRED,0.71448087431694,0.42028985507246375,0.5673853646947018
383,125889,hr8924-117,REFERRED,0.45081967213114765,0.9420289855072463,0.696424328819197
384,125419,s4900-117,ENACTED:SIGNED,0.5532786885245901,0.9710144927536232,0.7621465906391066
385,126032,hr8913-117,REFERRED,0.8818306010928961,0.043478260869565216,0.46265443098123066
386,125974,sres786-117,PASSED:SIMPLERES,0.1748633879781421,0.6014492753623188,0.38815633167023045
387,125403,hconres106-117,REFERRED,0.9837431693989069,0.43478260869565216,0.7092628890472795
388,125420,sres777-117,PASSED:SIMPLERES,0.3797814207650274,0.5966183574879227,0.48819988912647505
389,125573,hr8922-117,REFERRED,0.17773224043715846,0.18840579710144928,0.18306901876930387
390,125450,hr8929-117,REFERRED,0.9487704918032787,0.8043478260869565,0.8765591589451176
391,125460,hr8911-117,REFERRED,0.3674863387978142,0.43478260869565216,0.40113447374673317
392,125826,s4893-117,REPORTED,0.5437158469945355,1.0,0.7718579234972678
393,125406,hr8928-117,REFERRED,0.7793715846994537,0.391304347826087,0.5853379662627703
394,125861,hr8876-117,PASS_OVER:HOUSE,0.8545081967213115,0.18840579710144928,0.5214569969113804
395,124442,sres774-117,PASSED:SIMPLERES,0.764344262295082,0.9565217391304348,0.8604330007127584
396,125552,hr8903-117,REFERRED,0.061475409836065566,0.5507246376811594,0.3061000237586125
397,125706,hr8906-117,REFERRED,0.30601092896174864,0.5942028985507246,0.4501069137562366
398,125867,hr8893-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
399,124435,samdt5505-117,pass,0.32445355191256836,0.7318840579710145,0.5281688049417914
400,125673,s4882-117,REPORTED,0.691256830601093,0.9420289855072463,0.8166429080541697
401,125774,s4877-117,REFERRED,0.6099726775956285,1.0,0.8049863387978142
402,125622,sres769-117,PASSED:SIMPLERES,0.36065573770491804,0.9855072463768116,0.6730814920408649
403,125451,hr8852-117,REPORTED,0.9002732240437159,0.7971014492753623,0.8486873366595391
404,125571,hr8842-117,REFERRED,0.3401639344262295,0.43478260869565216,0.3874732715609408
405,125961,sres768-117,PASSED:SIMPLERES,0.7793715846994537,0.7391304347826086,0.7592510097410312
406,126037,hr8857-117,REFERRED,0.8954918032786885,0.5797101449275363,0.7376009741031124
407,125910,hr8836-117,REFERRED,0.5218579234972678,0.42995169082125606,0.4759048071592619
408,125972,hr8844-117,REPORTED,0.9002732240437158,0.8695652173913043,0.8849192207175101
409,125562,hr8869-117,REFERRED,0.3777322404371585,0.427536231884058,0.4026342361606082
410,125603,hr8839-117,REFERRED,0.9405737704918032,0.6956521739130435,0.8181129722024234
411,125890,hr8835-117,REFERRED,0.8941256830601092,0.028985507246376812,0.461555595153243
412,125705,hr8868-117,REFERRED,0.5368852459016393,0.37681159420289856,0.45684842005226894
413,125789,s4859-117,REFERRED,0.6748633879781422,0.7681159420289855,0.7214896650035638
414,125771,s4851-117,REFERRED,0.7800546448087432,0.8260869565217391,0.8030708006652412
415,125476,s4849-117,REFERRED,0.2841530054644809,0.9565217391304348,0.6203373722974579
416,125743,hr8823-117,REFERRED,0.18237704918032785,0.49516908212560395,0.3387730656529659
417,125408,s4856-117,REFERRED,0.25956284153005466,0.6086956521739131,0.43412924685198384
418,125553,hres1344-117,REFERRED,0.578551912568306,0.7753623188405797,0.6769571157044428
419,125598,hr8808-117,REFERRED,0.9132513661202186,0.2898550724637681,0.6015532192919933
420,124448,hr8801-117,REPORTED,0.20286885245901637,0.5386473429951691,0.3707580977270928
421,125535,s4840-117,REFERRED,0.6748633879781422,0.7391304347826086,0.7069969113803753
422,125481,s4838-117,REFERRED,0.676912568306011,0.7971014492753623,0.7370070087906866
423,125744,hr8806-117,REFERRED,0.8913934426229507,0.7536231884057971,0.822508315514374
424,125475,sres757-117,REFERRED,0.2185792349726776,0.644927536231884,0.4317533856022808
425,126042,hr8800-117,REFERRED,0.8572404371584699,0.08695652173913043,0.4720984794488001
426,126060,s4834-117,PASS_OVER:SENATE,0.6748633879781422,0.7971014492753623,0.7359824186267523
427,125484,s4842-117,REFERRED,0.6051912568306012,0.8623188405797102,0.7337550487051556
428,125597,hr8813-117,REPORTED,0.3565573770491804,0.4782608695652174,0.4174091233071989
429,125624,sres759-117,PASSED:SIMPLERES,0.36065573770491804,0.9130434782608695,0.6368496079828938
430,125485,sres762-117,PASSED:SIMPLERES,0.30327868852459017,0.21739130434782608,0.2603349964362081
431,125601,hr8811-117,REFERRED,0.8818306010928963,0.021739130434782608,0.45178486576383947
432,125416,sres760-117,PASSED:SIMPLERES,0.5437158469945355,1.0,0.7718579234972678
433,126035,hr8784-117,REFERRED,0.5116120218579235,0.2536231884057971,0.3826176051318603
434,125599,hr8783-117,REFERRED,0.9453551912568307,0.6376811594202898,0.7915181753385603
435,125593,hr8799-117,REFERRED,0.4077868852459016,0.34057971014492755,0.3741832976954146
436,125863,hr8788-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
437,125596,s4805-117,REFERRED,0.676912568306011,0.8260869565217391,0.7514997624138751
438,125835,sjres60-117,REFERRED,0.5594262295081968,0.11594202898550725,0.337684129246852
439,125971,sres753-117,PASSED:SIMPLERES,0.25956284153005466,0.6086956521739131,0.43412924685198384
440,126134,hr8774-117,REFERRED,0.9009562841530054,0.6086956521739131,0.7548259681634593
441,125472,hr8766-117,REFERRED,0.435792349726776,0.2318840579710145,0.33383820384889523
442,125830,hjres93-117,REFERRED,0.5259562841530055,0.3357487922705314,0.4308525382117685
443,125745,hr8759-117,REFERRED,0.9453551912568307,0.5869565217391305,0.7661558564979806
444,125604,hr8762-117,REFERRED,0.7213114754098361,0.2753623188405797,0.4983368971252079
445,125379,hr8750-117,REFERRED,0.8907103825136612,0.8840579710144928,0.887384176764077
446,125684,hres1325-117,REPORTED,0.9815573770491803,0.8405797101449275,0.9110685435970539
447,125832,hr8738-117,REFERRED,0.860655737704918,0.5966183574879227,0.7286370475964203
448,125907,hr8736-117,REFERRED,0.7725409836065574,0.6811594202898551,0.7268502019482063
449,124430,hres1323-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
450,123448,hres1323-117,REFERRED,0.8353825136612022,0.8260869565217391,0.8307347350914707
451,123812,hr8722-117,REFERRED,0.13319672131147542,0.3285024154589372,0.23084956838520632
452,123814,hr8721-117,REFERRED,0.1400273224043716,0.050724637681159424,0.09537598004276551
453,123815,hr8726-117,REFERRED,0.1400273224043716,0.050724637681159424,0.09537598004276551
454,123816,hr8724-117,REFERRED,0.12158469945355194,0.24879227053140093,0.18518848499247642
455,123817,hr8720-117,REFERRED,0.1400273224043716,0.050724637681159424,0.09537598004276551
456,123809,hr8725-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
457,123463,hres1324-117,REFERRED,0.5840163934426229,0.9565217391304348,0.7702690662865288
458,123810,hr8723-117,REFERRED,0.13319672131147542,0.3285024154589372,0.23084956838520632
459,123819,hr8718-117,REFERRED,0.13319672131147542,0.3285024154589372,0.23084956838520632
460,123818,hr8719-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
461,123811,hr8717-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
462,123813,hr8716-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
463,123888,hres1316-117,PASSED:SIMPLERES,0.004098360655737705,0.19082125603864733,0.09745980834719252
464,123889,hr8707-117,REFERRED,0.10382513661202186,0.9565217391304348,0.5301734378712284
465,123824,hr8703-117,REFERRED,0.24795081967213117,0.2536231884057971,0.25078700403896415
466,125746,hr8710-117,REFERRED,0.29849726775956276,0.34782608695652173,0.32316167735804224
467,123887,hres1317-117,REFERRED,0.4822404371584699,0.8260869565217391,0.6541636968401046
468,123885,hjres92-117,REFERRED,0.48565573770491804,0.0,0.24282786885245902
469,123865,hres1318-117,REFERRED,0.9173497267759563,0.7971014492753623,0.8572255880256593
470,123451,hres1319-117,PASSED:SIMPLERES,0.12226775956284153,0.20531400966183574,0.16379088461233865
471,123863,hres1322-117,REFERRED,0.6442622950819672,0.18840579710144928,0.4163340460917082
472,123860,hres1320-117,REFERRED,0.28278688524590156,0.5217391304347826,0.4022630078403421
473,126045,hr8708-117,REFERRED,0.4631147540983608,0.43478260869565216,0.4489486813970065
474,125747,hr8695-117,REFERRED,0.8688524590163934,0.8985507246376812,0.8837015918270372
475,123820,hr8685-117,REFERRED,0.1168032786885246,0.13043478260869565,0.12361903064861013
476,125381,hr8688-117,REFERRED,0.9193989071038252,0.855072463768116,0.8872356854359706
477,125898,hr8699-117,REFERRED,0.9959016393442623,0.5217391304347826,0.7588203848895225
478,123522,samdt5481-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
479,123515,samdt5488-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
480,123524,samdt5479-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
481,123528,samdt5475-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
482,123529,samdt5474-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
483,123516,samdt5487-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
484,123530,samdt5473-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
485,123517,samdt5486-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
486,123518,samdt5485-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
487,123519,samdt5484-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
488,123525,samdt5478-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
489,123520,samdt5483-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
490,123527,samdt5476-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
491,123526,samdt5477-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
492,123521,samdt5482-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
493,123523,samdt5480-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
494,123531,samdt5472-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
495,123539,samdt5464-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
496,123806,samdt5196-117,offered,0.1325136612021858,0.10144927536231885,0.11698146828225232
497,123805,samdt5197-117,offered,0.1325136612021858,0.10144927536231885,0.11698146828225232
498,123804,samdt5198-117,offered,0.1325136612021858,0.10144927536231885,0.11698146828225232
499,123803,samdt5199-117,offered,0.1325136612021858,0.10144927536231885,0.11698146828225232
500,123802,samdt5200-117,offered,0.1325136612021858,0.10144927536231885,0.11698146828225232
501,123801,samdt5201-117,offered,0.1325136612021858,0.10144927536231885,0.11698146828225232
502,123800,samdt5202-117,offered,0.1325136612021858,0.10144927536231885,0.11698146828225232
503,123799,samdt5203-117,offered,0.1325136612021858,0.10144927536231885,0.11698146828225232
504,123798,samdt5204-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
505,123797,samdt5205-117,,0.17691256830601093,0.14975845410628016,0.16333551120614553
506,123796,samdt5206-117,offered,0.1325136612021858,0.10144927536231885,0.11698146828225232
