0,1,2,3,4,5,6,7,8,9
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.49828048631677035,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5562136635516397,False,0.011194029850746268,1,0,0,1,0,1
1.0,0.5562136635516397,False,0.011194029850746268,1,0,0,1,0,1
1.0,0.5562136635516397,False,0.011194029850746268,1,0,0,1,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.5703058153402536,True,0.05223880597014925,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.575,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5837878124149224,True,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5303458828921593,True,0.029850746268656716,1,0,0,0,1,1
0.9991673605328892,0.5904886119847756,False,0.033582089552238806,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6248284839043956,True,0.007462686567164179,1,1,0,0,0,1
0.9970501474926252,0.6299666821038534,False,0.022388059701492536,1,0,0,0,1,1
1.0,0.5507758001871561,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.7201688367654754,True,0.16044776119402984,1,0,1,0,0,1
1.0,0.5898151040649253,True,0.05223880597014925,0,1,0,0,0,1
0.9970501474926252,0.6202575907795294,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5659047619047619,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5659047619047619,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5370190283505097,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.6391935434544536,False,0.10074626865671642,0,1,0,0,0,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,0,1,0,0,1
1.0,0.5512631685021347,False,0.007462686567164179,1,0,0,0,1,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5415580574843283,True,0.007462686567164179,0,1,0,0,0,1
1.0,0.5415580574843283,True,0.007462686567164179,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5568627450980392,True,0.007462686567164179,0,1,0,0,0,1
1.0,0.5707321130277567,False,0.03731343283582089,1,1,0,0,0,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
0.9991673605328892,0.5987967007227877,True,0.026119402985074626,1,0,0,0,1,1
0.9970501474926252,0.6172373907847256,False,0.0037313432835820895,0,0,0,1,0,1
0.9976658886295432,0.49994818919944806,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.5677130190444869,False,0.022388059701492536,0,1,0,0,0,1
0.9991673605328892,0.5687967007227877,True,0.011194029850746268,1,0,0,0,1,1
1.0,0.6837744648967757,False,0.09328358208955224,1,0,0,0,1,1
0.9976658886295432,0.5445956723066402,True,0.04477611940298507,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.6619671975172634,True,0.11940298507462686,0,0,0,0,1,1
0.9824561403508772,0.5520923649793619,True,0.014925373134328358,0,1,0,0,0,1
0.9971671388101984,0.5068310314070107,False,0.011194029850746268,1,0,0,0,1,1
0.9991673605328892,0.6541059695525486,True,0.10820895522388059,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6750182980050753,True,0.15298507462686567,0,1,0,0,0,1
1.0,0.5717530842870617,True,0.026119402985074626,0,1,0,0,0,1
0.9991673605328892,0.6027690106166215,False,0.029850746268656716,1,0,0,0,1,1
1.0,0.5918025182972753,False,0.011194029850746268,1,1,0,0,0,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5513439013905688,True,0.007462686567164179,0,1,0,0,0,1
1.0,0.5765472910927456,False,0.03731343283582089,0,1,0,0,0,1
1.0,0.6621938421056067,False,0.07835820895522388,1,0,0,0,1,1
0.9970501474926252,0.6264325390196951,False,0.011194029850746268,1,0,0,0,1,1
0.9971671388101984,0.501055453849255,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.7135922330097088,False,0.13805970149253732,1,0,0,0,1,1
1.0,0.555122136104035,True,0.011194029850746268,0,1,0,0,0,1
0.9971671388101984,0.5108486170833997,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.5883333333333334,True,0.029850746268656716,1,0,0,0,1,1
1.0,0.64383893161439,False,0.03731343283582089,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.583829479081589,True,0.007462686567164179,1,1,0,0,0,1
0.9991673605328892,0.5985801301901172,False,0.033582089552238806,1,0,0,0,1,1
1.0,0.58,False,0.014925373134328358,1,0,0,0,1,1
0.9970501474926252,0.6177849786603922,True,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5810318879475144,True,0.05970149253731343,1,0,0,0,1,1
1.0,0.594059405940594,False,0.007462686567164179,1,0,0,0,1,1
0.9975,0.5225775058275058,True,0.014925373134328358,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.5038702299065139,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6116744069382678,True,0.06716417910447761,0,1,0,0,0,1
1.0,0.5629805781626307,False,0.026119402985074626,0,1,0,0,0,1
0.9701492537313432,0.5105054548135043,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5783809523809524,True,0.048507462686567165,1,0,0,0,1,1
0.9971671388101984,0.5135660083877476,False,0.014925373134328358,1,0,0,0,1,1
1.0,0.514851485148515,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6369446658600593,True,0.026119402985074626,1,1,0,0,0,1
1.0,0.5517758001871561,True,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.6645087975359306,False,0.12313432835820895,0,0,0,0,1,1
1.0,0.5423707794183801,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.6391935434544536,True,0.10074626865671642,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9929577464788732,0.5339166638770145,True,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.49994767622122477,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.608355384775347,False,0.06343283582089553,0,1,0,0,0,1
1.0,0.594387319629733,True,0.014925373134328358,0,1,0,0,0,1
0.9970501474926252,0.6667325557694594,True,0.05970149253731343,0,1,0,0,0,1
1.0,0.5933333333333334,False,0.03731343283582089,1,0,0,0,1,1
1.0,0.6857678829107402,False,0.13059701492537312,1,0,0,0,1,1
1.0,0.5207229437229437,False,0.007462686567164179,1,1,0,0,0,1
0.9970501474926252,0.6499588287040808,True,0.033582089552238806,1,0,0,0,1,1
1.0,0.5734870452956691,True,0.026119402985074626,1,1,0,0,0,1
1.0,0.6918169209431346,False,0.11940298507462686,1,0,0,0,1,1
1.0,0.5926399365979289,False,0.014925373134328358,1,1,0,0,0,1
0.9970501474926252,0.6453300593509844,False,0.033582089552238806,0,1,0,0,0,1
1.0,0.5944918585727046,True,0.048507462686567165,0,1,0,0,0,1
0.9991673605328892,0.5787781499920974,True,0.018656716417910446,1,0,0,0,1,1
1.0,0.585,True,0.018656716417910446,1,0,0,0,1,1
1.0,0.5964067122954259,False,0.033582089552238806,1,1,0,0,0,1
1.0,0.5908712501671037,True,0.04477611940298507,0,1,0,0,0,1
1.0,0.5871854055740144,True,0.041044776119402986,0,1,0,0,0,1
1.0,0.6697769776977698,True,0.0708955223880597,1,0,0,0,1,1
0.9991673605328892,0.5737967007227877,False,0.014925373134328358,1,0,0,0,1,1
1.0,0.6650485436893204,False,0.08955223880597014,1,0,0,0,1,1
1.0,0.5871854055740144,True,0.041044776119402986,0,1,0,0,0,1
1.0,0.585,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.7135465163767051,False,0.16417910447761194,1,0,0,0,1,1
0.9991673605328892,0.6167306778239662,False,0.055970149253731345,1,0,0,0,1,1
1.0,0.5883333333333333,False,0.007462686567164179,1,0,0,0,1,1
0.987012987012987,0.6555259316066835,True,0.16417910447761194,0,0,0,0,1,1
0.9991673605328892,0.5715924815924815,True,0.022388059701492536,1,0,0,0,1,1
1.0,0.5247524752475248,True,0.014925373134328358,1,0,0,0,1,1
0.9971671388101984,0.513975707384403,True,0.014925373134328358,1,0,0,0,1,1
1.0,0.5859001911830859,True,0.029850746268656716,1,1,0,0,0,1
0.9976658886295432,0.9550386771698248,False,0.373134328358209,1,0,0,0,1,1
0.9971671388101984,0.528005890576223,False,0.022388059701492536,1,1,0,0,0,1
0.9975,0.5328848651348652,False,0.026119402985074626,1,0,0,0,1,1
0.9970501474926252,0.675134256044179,True,0.0708955223880597,0,1,0,0,0,1
0.9976658886295432,0.5320616082416852,True,0.033582089552238806,0,0,0,0,1,1
1.0,0.6313642664224071,True,0.011194029850746268,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5659047619047619,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6049791380923759,False,0.05970149253731343,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5485758001871561,True,0.007462686567164179,1,1,0,0,0,1
0.9991673605328892,0.6355195614274899,True,0.06716417910447761,1,1,0,0,0,1
1.0,0.5980402633953146,True,0.014925373134328358,1,1,0,0,0,1
0.9970501474926252,0.6339545243262209,False,0.022388059701492536,1,0,0,0,1,1
0.9991673605328892,0.5945659314920184,False,0.026119402985074626,1,0,0,0,1,1
0.9929577464788732,0.5653391347346158,False,0.029850746268656716,1,0,0,0,1,1
0.9971671388101984,0.5091612464829857,True,0.011194029850746268,1,0,0,0,1,1
0.9975,0.5669298523258919,True,0.04477611940298507,1,0,0,0,1,1
0.9970501474926252,0.675359584576062,False,0.06343283582089553,1,0,0,0,1,1
0.9976658886295432,0.49994715298343695,False,0.007462686567164179,1,0,0,0,1,1
0.9975,0.5619579265618869,False,0.03731343283582089,1,0,0,0,1,1
1.0,0.5669934640522876,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.591405280878965,True,0.05223880597014925,0,1,0,0,0,1
0.9991673605328892,0.5737967007227877,False,0.011194029850746268,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6391935434544536,False,0.10074626865671642,0,1,0,0,0,1
1.0,0.542731723105555,False,0.026119402985074626,0,1,0,0,0,1
1.0,0.6630704413140853,False,0.13432835820895522,0,1,0,0,0,1
0.9991673605328892,0.60082596889076,True,0.041044776119402986,1,0,0,0,1,1
1.0,0.721921265587017,False,0.13059701492537312,1,1,0,0,0,1
0.9971671388101984,0.5645574677288232,False,0.04477611940298507,1,0,0,0,1,1
0.9976658886295432,0.5038702299065139,False,0.007462686567164179,1,0,1,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5523707794183801,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.49994715298343695,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6209899653848754,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.5801566783654863,False,0.033582089552238806,0,1,0,0,0,1
1.0,0.5796108258597762,False,0.033582089552238806,0,1,0,0,0,1
1.0,0.5423892186340149,True,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5060059488987599,False,0.011194029850746268,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.585,True,0.018656716417910446,1,0,0,0,1,1
1.0,0.5523707794183801,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.525,True,0.014925373134328358,1,0,0,0,1,1
1.0,0.6320112424199644,True,0.018656716417910446,1,1,0,0,0,1
1.0,0.5717530842870617,False,0.026119402985074626,0,1,0,0,0,1
0.9971671388101984,0.5650136823826902,False,0.06343283582089553,0,1,0,0,0,1
0.9976658886295432,0.5038702299065139,True,0.007462686567164179,1,0,0,0,1,1
0.9975,0.5347610722610723,False,0.022388059701492536,1,0,0,0,1,1
1.0,0.5887510477090401,False,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7005070589458537,True,0.19776119402985073,0,1,0,0,0,1
0.9824561403508772,0.5726385867692994,True,0.033582089552238806,0,1,0,0,0,1
0.9971671388101984,0.4974945798163189,False,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.6147967007227877,True,0.041044776119402986,1,0,0,0,1,1
1.0,0.6205806536661488,True,0.06343283582089553,1,0,0,0,1,1
0.9971671388101984,0.5141612464829857,True,0.014925373134328358,1,0,0,0,1,1
0.987012987012987,0.6252919325118649,True,0.09701492537313433,1,0,0,0,1,1
0.9971671388101984,0.5043993417210809,True,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.6645087975359306,True,0.12313432835820895,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5573707794183801,True,0.011194029850746268,1,0,0,0,1,1
1.0,0.6155474065506098,False,0.03731343283582089,1,0,0,0,1,1
0.9975,0.5568874195111819,True,0.029850746268656716,1,0,0,0,1,1
0.987012987012987,0.5385716252610141,False,0.026119402985074626,1,0,0,0,1,1
0.9971671388101984,0.5305715028932421,True,0.026119402985074626,1,0,0,0,1,1
1.0,0.7266990291262135,True,0.16417910447761194,1,0,0,0,1,1
0.987012987012987,0.5310542068525065,False,0.022388059701492536,1,0,0,0,1,1
0.9976658886295432,0.5262540083499292,False,0.033582089552238806,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.503853402983437,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.5556703165480845,True,0.04477611940298507,1,0,0,0,1,0
0.9976658886295432,0.5107558250989398,True,0.014925373134328358,1,0,0,0,1,1
0.9991673605328892,0.58110439303048,False,0.022388059701492536,1,1,0,0,0,1
0.9976658886295432,0.5582161987392198,False,0.04477611940298507,1,0,0,0,1,1
0.9876543209876544,0.718953894689189,True,0.11940298507462686,1,0,0,0,1,1
0.9971671388101984,0.5760131369530347,False,0.048507462686567165,1,0,0,0,1,1
0.9970501474926252,0.6667325557694594,True,0.05970149253731343,0,0,0,0,1,1
1.0,0.5916666666666667,True,0.011194029850746268,1,0,0,0,1,1
1.0,0.5864341298185514,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.5469200184495197,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6199315038230077,True,0.0037313432835820895,1,0,0,0,1,1
0.9991673605328892,0.6985112842721538,True,0.1791044776119403,0,0,0,0,1,1
0.9971671388101984,0.4968993417210808,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6013071895424836,True,0.055970149253731345,1,0,0,0,1,1
1.0,0.6260112424199645,False,0.014925373134328358,1,0,0,0,1,1
1.0,0.5473707794183801,True,0.007462686567164179,1,1,0,0,0,1
0.9975,0.6371743951841039,True,0.07462686567164178,1,0,0,0,1,1
0.9971671388101984,0.5464048362265753,True,0.03731343283582089,1,0,0,0,1,1
1.0,0.5934569300619813,False,0.011194029850746268,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,1,0,0,0,1
0.9991673605328892,0.6517916051837706,False,0.08208955223880597,1,0,0,0,1,1
1.0,0.5841584158415841,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6209899653848754,True,0.007462686567164179,0,1,0,0,0,1
0.9970501474926252,0.6713922754996229,False,0.06343283582089553,1,0,0,0,1,1
1.0,0.6220112424199645,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.626984126984127,True,0.09701492537313433,0,1,0,0,0,1
1.0,0.7072740453781279,True,0.13805970149253732,1,0,1,0,0,1
1.0,0.5506219540333099,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5881628124149224,False,0.007462686567164179,1,1,0,0,0,1
0.9971671388101984,0.5960048850458057,True,0.06716417910447761,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5488166165136866,True,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.6342595907563834,True,0.08208955223880597,0,0,0,0,1,1
1.0,0.6116744069382678,False,0.06716417910447761,0,1,0,0,0,1
0.9970501474926252,0.6246696744588086,False,0.011194029850746268,0,1,0,0,0,1
1.0,0.7644173103454621,True,0.2947761194029851,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5556997858430874,True,0.011194029850746268,0,1,0,0,0,1
0.9701492537313432,0.6778787144526042,True,0.08582089552238806,1,0,0,1,0,0
0.9991673605328892,0.6430373605782301,True,0.09328358208955224,0,0,0,0,1,1
0.9991673605328892,0.6964603406277468,True,0.17537313432835822,0,0,0,0,1,1
1.0,0.5717530842870617,False,0.026119402985074626,0,1,0,0,0,1
0.9970501474926252,0.6517205087320478,True,0.041044776119402986,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,1,0,0,1
0.9876543209876544,0.7053550616050617,True,0.11567164179104478,1,0,0,0,1,1
1.0,0.5503303951046031,False,0.014925373134328358,1,1,0,0,0,1
0.9701492537313432,0.6889435051421995,True,0.10074626865671642,1,0,0,0,1,1
0.9971671388101984,0.7720110286973942,True,0.17537313432835822,1,0,0,1,0,0
0.9970501474926252,0.6843381842054878,True,0.06343283582089553,1,0,0,0,1,1
0.9970501474926252,0.6200121522040513,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6229802096554273,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.514851485148515,False,0.007462686567164179,1,0,1,0,0,1
0.9991673605328892,0.7415242923186067,False,0.17164179104477612,1,0,1,0,0,1
0.9971671388101984,0.5657319883923414,False,0.048507462686567165,1,0,0,0,1,1
1.0,0.61947359822997,True,0.0708955223880597,1,1,0,0,0,1
0.9975,0.5171229603729603,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.5915032679738562,True,0.041044776119402986,1,0,0,0,1,1
1.0,0.6359223300970874,False,0.06343283582089553,1,1,0,0,0,1
0.9970501474926252,0.6244634731324706,True,0.011194029850746268,1,1,0,0,0,1
0.9929577464788732,0.8716503324626894,False,0.2947761194029851,1,1,0,0,0,1
0.9929577464788732,0.8826074390313678,True,1.126865671641791,0,1,0,0,0,1
1.0,0.5481519304984216,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.5533333333333335,True,0.033582089552238806,1,0,0,0,1,1
1.0,0.5567758001871561,False,0.011194029850746268,1,1,0,0,0,1
0.9701492537313432,0.5080054548135043,True,0.007462686567164179,1,0,0,0,1,1
0.9701492537313432,0.6047287045775624,True,0.10074626865671642,0,1,0,0,0,1
0.9970501474926252,0.6649089767244576,True,0.055970149253731345,1,0,0,0,1,1
1.0,0.6200112424199645,False,0.007462686567164179,1,1,0,0,0,1
0.9701492537313432,0.6653369698756696,False,0.1865671641791045,0,1,0,0,0,1
1.0,0.6049791380923759,True,0.05970149253731343,0,1,0,0,0,1
1.0,0.5834325456246873,True,0.03731343283582089,0,1,0,0,0,1
1.0,0.6200112424199645,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.5902809496698243,True,0.014925373134328358,1,0,0,0,1,1
1.0,0.6200112424199645,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.5617229437229437,False,0.03731343283582089,1,1,0,0,0,1
0.9991673605328892,0.8296369641044397,False,0.5970149253731343,0,0,0,0,1,1
0.9991673605328892,0.5667929133230949,False,0.011194029850746268,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.6901365977241581,True,0.16417910447761194,0,0,0,0,1,1
1.0,0.5507605884187805,False,0.007462686567164179,0,1,0,0,0,1
0.9846153846153848,0.5547619894918795,True,0.007462686567164179,0,1,0,0,0,1
0.9861111111111112,0.9545454545454546,True,0.373134328358209,1,0,0,0,1,1
0.9970501474926252,0.6829421241107574,True,0.0708955223880597,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5869128124149224,False,0.007462686567164179,1,1,0,0,0,1
