0,1,2,3,4,5,6,7,8,9
0.9970355731225296,0.7326898870362284,True,0.05223880597014925,1,1,0,0,0,1
0.98220640569395,0.527205724018627,True,0.0037313432835820895,1,0,1,0,0,1
1.0,0.7678276375470117,False,0.029850746268656716,1,1,0,0,0,1
0.9951523545706372,0.8106698913101094,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.5350327921324664,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.7045755360823854,True,0.018656716417910446,1,1,0,0,0,1
0.9975062344139652,0.6675494709287784,False,0.014925373134328358,1,1,0,0,0,1
0.9970355731225296,0.732273905540016,True,0.05223880597014925,1,1,0,0,0,1
1.0,0.6903890436084236,False,0.014925373134328358,0,1,0,0,0,1
0.9967105263157896,0.9102272727272728,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.738174095368716,False,0.14925373134328357,0,0,0,0,1,1
0.9970355731225296,0.7273688702076845,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.688981721079371,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.6239121407377495,True,0.0037313432835820895,1,1,0,0,0,1
0.9951523545706372,0.8115411681186805,False,0.022388059701492536,0,0,0,0,1,1
1.0,0.7379280527833895,True,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5271471828641955,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.527205724018627,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7255964425106285,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7125302349165986,False,0.06716417910447761,1,1,0,0,0,1
1.0,0.6900227139906728,False,0.014925373134328358,1,1,0,0,0,1
0.9975062344139652,0.6652874073159826,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.7019010416270691,True,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5340653642417281,True,0.018656716417910446,1,0,1,0,0,1
1.0,0.7819016696393141,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.7002587638367125,False,0.4664179104477612,1,0,0,0,1,0
0.98220640569395,0.527210602448163,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.7820162092515707,True,0.007462686567164179,1,1,0,0,0,1
0.9951456310679612,0.8007630585273757,True,0.05970149253731343,0,0,0,0,1,1
1.0,0.7399970805139237,True,0.029850746268656716,1,0,0,0,1,1
0.9967105263157896,0.9106334841628959,False,0.014925373134328358,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
0.9951523545706372,0.8419961006648201,True,0.35447761194029853,1,0,0,0,1,1
0.9951523545706372,0.8183607690953414,True,0.10820895522388059,1,0,0,0,1,1
1.0,0.7637590994753958,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5283383680934987,True,0.0037313432835820895,1,0,1,0,0,1
1.0,0.7627897784847497,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7072497864069619,False,0.033582089552238806,1,1,0,0,0,1
0.98220640569395,0.5271471828641955,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5283277628118987,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8216723992489234,True,0.16791044776119404,1,0,0,0,1,1
1.0,0.7390428784701332,True,0.011194029850746268,1,1,0,0,0,1
0.9947643979057592,0.7167117853863174,True,0.011194029850746268,1,1,0,0,0,1
0.9951523545706372,0.8141056338469781,False,0.04477611940298507,1,1,0,0,0,1
1.0,0.7387169484416352,False,0.011194029850746268,1,1,0,0,0,1
0.9951523545706372,0.83061594867347,True,0.208955223880597,0,0,0,0,1,1
1.0,0.6938522534114613,True,0.033582089552238806,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
0.9967105263157896,0.9102272727272728,False,0.007462686567164179,0,0,0,0,1,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5708915643905071,False,0.13059701492537312,0,0,0,0,1,1
0.98220640569395,0.5291131899671889,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5606746968759956,True,0.08955223880597014,0,0,0,0,1,1
1.0,0.6924763084829736,False,0.026119402985074626,0,1,0,0,0,1
0.9967105263157896,0.9100227790432802,False,0.0037313432835820895,0,0,0,0,1,1
0.9967105263157896,0.9102272727272728,True,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5283195881461898,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7388684746142223,False,0.022388059701492536,1,1,0,0,0,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.729519302353904,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.7854260582739286,True,0.6716417910447762,1,1,0,0,0,1
0.98220640569395,0.527210602448163,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
0.9951523545706372,0.8146477467181481,True,0.055970149253731345,1,1,0,0,0,1
0.9970355731225296,0.7271673628957971,False,0.011194029850746268,0,0,0,1,0,1
0.9970355731225296,0.7271673628957971,False,0.011194029850746268,0,0,0,1,0,1
1.0,0.7033043392952278,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.7599746335974562,True,0.15671641791044777,1,1,0,0,0,1
0.9970355731225296,0.7271673628957971,False,0.011194029850746268,0,0,0,1,0,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8487357757068689,True,0.6082089552238806,1,0,1,0,0,1
0.9970355731225296,0.7490469812872057,True,0.13432835820895522,1,1,0,0,0,1
0.98220640569395,0.5283383680934987,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7040285412226751,True,0.09328358208955224,1,1,0,0,0,1
0.9951456310679612,0.7934849967384214,True,0.011194029850746268,1,1,0,0,0,1
0.98220640569395,0.527205724018627,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5283383680934987,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5283383680934987,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7023469459833096,True,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
0.9951523545706372,0.8128059924937229,False,0.033582089552238806,0,0,0,0,1,1
0.9947643979057592,0.7155618581505597,True,0.007462686567164179,0,1,0,0,0,1
0.9967105263157896,0.9102272727272728,True,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.527205724018627,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8173568739838213,False,0.11567164179104478,1,1,0,0,0,1
1.0,0.7412253656797099,True,0.029850746268656716,0,0,0,0,1,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.633796409719461,True,0.05223880597014925,1,1,0,0,0,1
0.9947643979057592,0.7181243639329872,False,0.022388059701492536,0,0,0,0,1,1
0.98220640569395,0.528185892807015,False,0.0037313432835820895,1,0,0,0,1,0
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.7519650478408116,True,0.13432835820895522,1,1,0,0,0,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,0,1,0,0,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6252122422090837,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6252122422090837,True,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.737573774548964,False,0.10074626865671642,1,1,0,0,0,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,0,1,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.527205724018627,True,0.0037313432835820895,1,0,0,0,1,1
0.9852941176470588,0.7691726462274407,True,0.007462686567164179,1,1,0,0,0,1
0.9951523545706372,0.8174654089771187,False,0.08582089552238806,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6316559173581864,False,0.03731343283582089,0,1,0,0,0,1
0.9951523545706372,0.8119646711116721,True,0.026119402985074626,0,0,0,0,1,1
0.9947643979057592,0.7149139352761875,False,0.0037313432835820895,1,0,0,1,0,1
0.98220640569395,0.5301789290466266,True,0.007462686567164179,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8102591352487395,True,0.011194029850746268,0,0,0,0,1,1
1.0,0.5965144459726504,True,0.19776119402985073,1,1,0,0,0,1
0.9970355731225296,0.7309805647291787,False,0.022388059701492536,1,1,0,0,0,1
0.98220640569395,0.5396019931542642,True,0.04477611940298507,1,0,0,0,1,1
1.0,0.7171331668091929,False,0.09328358208955224,0,0,0,0,1,1
0.9951523545706372,0.8200908884052573,True,0.10820895522388059,1,0,0,0,1,1
0.98220640569395,0.527205724018627,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7382914129096384,False,0.011194029850746268,0,0,0,0,1,1
0.9951523545706372,0.822230202265079,True,0.11940298507462686,1,0,0,0,1,1
0.9967105263157896,0.9098173515981736,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.548078302202735,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.624239616602799,True,0.007462686567164179,1,1,0,0,0,1
0.9951523545706372,0.8169526882777741,False,0.07835820895522388,1,1,0,0,0,1
1.0,0.6268922487662852,True,0.029850746268656716,1,1,0,0,0,1
0.9970355731225296,0.7511308305686775,True,0.15298507462686567,1,1,0,0,0,1
1.0,0.6254748860732962,True,0.022388059701492536,1,1,0,0,0,1
0.9970355731225296,0.7304892827995406,True,0.026119402985074626,1,1,0,0,0,1
1.0,0.5785363351689883,False,0.23880597014925373,1,1,0,0,0,1
0.98220640569395,0.5271471828641955,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8123862749881035,False,0.029850746268656716,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7030218962191751,False,0.011194029850746268,0,1,0,0,0,1
0.98220640569395,0.5282631400278214,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6885931715223175,True,0.007462686567164179,1,1,0,0,0,1
0.9844961240310076,0.5984342473522427,False,0.03731343283582089,1,1,0,0,0,1
1.0,0.7382914129096384,False,0.011194029850746268,0,0,0,0,1,1
0.9947643979057592,0.7164325381615329,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.7146680963674428,False,0.07835820895522388,0,0,0,0,1,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
0.9975062344139652,0.6720890276883936,False,0.03731343283582089,0,0,0,0,1,1
0.9872611464968152,0.8266666666666665,False,0.13805970149253732,0,0,0,0,1,1
0.9970355731225296,0.7271284247508382,True,0.011194029850746268,1,1,0,0,0,1
0.9947643979057592,0.716206842599198,False,0.011194029850746268,0,0,0,0,1,1
0.9872611464968152,0.8153961136023915,True,0.029850746268656716,0,0,0,0,1,1
1.0,0.7023469459833096,True,0.007462686567164179,0,1,0,0,0,1
0.9951523545706372,0.8128059924937229,False,0.033582089552238806,0,0,0,0,1,1
0.9967105263157896,0.9106334841628959,False,0.014925373134328358,0,0,0,0,1,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7155618581505597,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7457852711302876,True,0.05970149253731343,0,0,0,0,1,1
1.0,0.5700532106782108,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.5407957238839591,True,0.014925373134328358,0,0,0,0,1,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,0,1,0,0,1
0.98220640569395,0.527210602448163,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
0.9975062344139652,0.6786964752077027,True,0.10074626865671642,1,1,0,0,0,1
1.0,0.898457282098907,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.630063820761813,False,0.026119402985074626,1,1,0,0,0,1
0.9970355731225296,0.7334575501317425,True,0.06716417910447761,1,1,0,0,0,1
1.0,0.8986648371009823,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6253253266982244,True,0.022388059701492536,1,1,0,0,0,1
1.0,0.5776367346104188,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.5417133682471974,True,0.048507462686567165,0,0,0,0,1,1
1.0,0.7388835137854086,False,0.014925373134328358,0,0,0,0,1,1
0.9919354838709676,0.5132575757575757,False,0.007462686567164179,0,0,0,0,1,1
0.9951523545706372,0.823163581683588,False,0.12313432835820895,1,0,0,0,1,1
1.0,0.6231802677750012,True,0.0037313432835820895,1,0,1,0,0,1
0.9970355731225296,0.7425565523044458,True,0.10074626865671642,1,1,0,0,0,1
1.0,0.8991082338469422,True,0.018656716417910446,1,1,0,0,0,1
0.98220640569395,0.5283277628118987,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.527210602448163,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.8996195226240412,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.6427484412318628,True,0.08955223880597014,1,1,0,0,0,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7015146700078208,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.6999738769672779,True,0.07835820895522388,1,1,0,0,0,1
0.9970355731225296,0.736922745274235,False,0.06343283582089553,1,1,0,0,0,1
0.9844961240310076,0.6326033896503696,True,0.23507462686567165,1,1,0,0,0,1
1.0,0.6249475874067577,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.7544623357972853,True,0.13805970149253732,1,1,0,0,0,1
1.0,0.6243218202864168,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.7082106655970294,True,0.048507462686567165,1,1,0,0,0,1
1.0,0.7036839900165642,True,0.014925373134328358,1,1,0,0,0,1
0.9947643979057592,0.7272469023610283,True,0.05970149253731343,1,1,0,0,0,1
1.0,0.6127516663230949,True,0.8395522388059702,1,0,0,1,0,1
1.0,0.7530131706597213,False,0.11940298507462686,1,1,0,0,0,1
0.9872611464968152,0.816220238095238,False,0.03731343283582089,0,0,0,0,1,1
0.9947643979057592,0.7200161467253833,True,0.033582089552238806,0,0,0,0,1,1
0.9951456310679612,0.8075455927051672,False,0.11940298507462686,0,0,0,0,1,1
1.0,0.9059710138674866,False,0.13059701492537312,0,0,0,0,1,1
0.9947643979057592,0.7202888260057453,False,0.033582089552238806,1,1,0,0,0,1
0.9970355731225296,0.730156021918526,True,0.04477611940298507,1,1,0,0,0,1
0.9951523545706372,0.8111157531482938,True,0.018656716417910446,0,0,0,0,1,1
0.9967105263157896,0.9108352144469526,True,0.018656716417910446,0,0,0,0,1,1
1.0,0.7288677288677289,False,0.17537313432835822,1,1,0,0,0,1
0.9970355731225296,0.7347832244272312,True,0.048507462686567165,1,1,0,0,0,1
0.9970355731225296,0.7307935880405718,True,0.041044776119402986,1,1,0,0,0,1
0.9951523545706372,0.8115411681186805,True,0.022388059701492536,0,0,0,0,1,1
1.0,0.9077267418243178,False,0.16417910447761194,0,0,0,0,1,1
0.9951523545706372,0.8152853833216206,False,0.055970149253731345,0,0,0,0,1,1
0.9970355731225296,0.7307935880405718,True,0.041044776119402986,1,1,0,0,0,1
1.0,0.8071333124702763,True,0.16417910447761194,1,0,0,0,1,1
0.9951456310679612,0.7990807028961927,True,0.04477611940298507,1,1,0,0,0,1
1.0,0.7233044733044732,False,0.08955223880597014,0,0,0,0,1,1
1.0,0.6772727272727272,True,0.007462686567164179,0,0,0,0,1,1
0.9844961240310076,0.6071953514513689,True,0.0708955223880597,0,0,0,0,1,1
0.9951523545706372,0.8106884132232899,False,0.014925373134328358,0,0,0,0,1,1
0.9919354838709676,0.5154600301659125,True,0.014925373134328358,0,0,0,0,1,1
1.0,0.5700532106782108,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7388835137854086,True,0.014925373134328358,0,0,0,0,1,1
1.0,0.5438914830487864,False,0.026119402985074626,0,0,0,0,1,1
1.0,0.6931658234863748,True,0.029850746268656716,0,1,0,0,0,1
0.9947643979057592,0.7288035423776726,True,0.0708955223880597,1,1,0,0,0,1
0.98220640569395,0.6150380410678765,False,0.373134328358209,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9951456310679612,0.7987475759534584,True,0.04477611940298507,1,1,0,0,0,1
0.9975062344139652,0.6668840916199555,True,0.011194029850746268,0,1,0,0,0,1
0.98220640569395,0.5320554303208601,True,0.033582089552238806,1,0,0,0,1,1
0.9827586206896552,0.5237504127361231,True,0.041044776119402986,1,1,0,0,0,1
1.0,0.7382334139620383,True,0.011194029850746268,1,1,0,0,0,1
0.9970355731225296,0.7371963438449143,False,0.05970149253731343,1,1,0,0,0,1
1.0,0.7429064732023071,False,0.055970149253731345,1,1,0,0,0,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8307833449271713,True,0.26119402985074625,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9852941176470588,0.7759799157758341,True,0.08582089552238806,1,1,0,0,0,1
1.0,0.6237473134669463,False,0.007462686567164179,1,1,0,0,0,1
0.9947643979057592,0.7181243639329872,False,0.022388059701492536,0,0,0,0,1,1
0.9951523545706372,0.8165006110629257,True,0.06716417910447761,0,1,0,0,0,1
1.0,0.6294411100072385,False,0.029850746268656716,0,0,0,0,1,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.5469457811533704,False,0.03731343283582089,0,0,0,0,1,1
1.0,0.7382914129096384,True,0.011194029850746268,0,0,0,0,1,1
1.0,0.5489593554593555,True,0.04477611940298507,0,0,0,0,1,1
0.9947643979057592,0.7249389397499918,False,0.06343283582089553,0,0,0,0,1,1
0.9951523545706372,0.8119646711116721,False,0.026119402985074626,0,0,0,0,1,1
1.0,0.6283576119934414,True,0.022388059701492536,1,1,0,0,0,1
1.0,0.6890498094893673,False,0.007462686567164179,1,1,0,0,0,1
0.9844961240310076,0.6011125999221237,True,0.05223880597014925,1,1,0,0,0,1
0.9951523545706372,0.81006153796203,False,0.011194029850746268,1,1,0,0,0,1
0.9947643979057592,0.714833830105585,True,0.0037313432835820895,1,1,0,0,0,1
0.9951523545706372,0.8140962507131375,True,0.04477611940298507,1,1,0,0,0,1
0.9872611464968152,0.8145645645645645,False,0.022388059701492536,0,1,0,0,0,1
0.9951523545706372,0.8102591352487395,False,0.011194029850746268,0,0,0,0,1,1
1.0,0.6891337928307539,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.900069241958489,False,0.026119402985074626,1,1,0,0,0,1
0.9970355731225296,0.7378277879608723,False,0.10074626865671642,1,1,0,0,0,1
1.0,0.7231134381240091,False,0.13059701492537312,0,1,0,0,0,1
1.0,0.7435255846514457,False,0.04477611940298507,0,0,0,0,1,1
0.98220640569395,0.5284518143058132,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7490469812872057,False,0.13432835820895522,1,1,0,0,0,1
0.9951523545706372,0.813639818807782,True,0.041044776119402986,0,0,0,0,1,1
1.0,0.688981721079371,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7152736043806114,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5292546644237318,False,0.0037313432835820895,1,0,0,0,1,0
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,1,0,0,1
0.98220640569395,0.5282631400278214,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7611482667154847,True,0.19776119402985073,1,1,0,0,0,1
1.0,0.5784079975139816,True,0.011194029850746268,1,1,0,0,0,1
0.9975062344139652,0.6722151482026563,False,0.026119402985074626,1,1,0,0,0,1
0.9970355731225296,0.7315020369686587,True,0.03731343283582089,1,1,0,0,0,1
1.0,0.6944857567790402,False,0.033582089552238806,1,1,0,0,0,1
0.9970355731225296,0.732560221249511,False,0.033582089552238806,1,1,0,0,0,1
0.9970355731225296,0.7269949649384654,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.7408509827374956,True,0.029850746268656716,1,1,0,0,0,1
0.9967105263157896,0.9108352144469526,True,0.018656716417910446,0,0,0,0,1,1
0.98220640569395,0.5283383680934987,True,0.0037313432835820895,1,0,0,0,1,1
0.9919354838709676,0.5154600301659125,True,0.014925373134328358,0,0,0,0,1,1
0.9975062344139652,0.6683880009128678,True,0.018656716417910446,0,1,0,0,0,1
1.0,0.6249587522192444,True,0.007462686567164179,0,0,0,0,1,1
0.9970355731225296,0.7291446601775372,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.6266584744623319,True,0.014925373134328358,1,1,0,0,0,1
0.9970355731225296,0.7271897536606513,True,0.011194029850746268,1,1,0,0,0,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.5428642116142116,False,0.022388059701492536,0,0,0,0,1,1
0.9951523545706372,0.8479865176606796,False,0.3917910447761194,1,1,0,0,0,1
1.0,0.7436110491816558,False,0.06343283582089553,1,1,0,0,0,1
0.9970355731225296,0.7465824468025245,True,0.19776119402985073,1,1,0,0,0,1
0.9975062344139652,0.6756003347823039,False,0.04477611940298507,1,1,0,0,0,1
