legislator,agriculture and food,animals,armed forces and national security,"arts, culture, religion","civil rights and liberties, minority issues",commemorations,commerce,congress,crime and law enforcement,economics and public finance,education,emergency management,energy,environmental protection,families,finance and financial sector,foreign trade and international finance,government operations and politics,health,housing and community development,immigration,international affairs,labor and employment,law,native americans,public lands and natural resources,"science, technology, communications",social sciences and history,social welfare,sports and recreation,taxation,transportation and public works,water resources development
L000578,0.5,0.5,0.75,0.5,0.0,0.5,1.0,0.16216216216216217,0.46153846153846156,0.5555555555555556,1.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.5555555555555556,0.7272727272727273,0.5,0.6,0.5384615384615384,0.5294117647058824,0.6666666666666666,1.0,0.7272727272727273,1.0,0.5,0.5,1.0,1.0,0.625,0.5
L000579,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.8888888888888888,0.7037037037037037,0.5555555555555556,0.3333333333333333,1.0,1.0,0.0,1.0,0.5454545454545454,1.0,0.8421052631578947,0.8181818181818182,0.5,0.6,0.9230769230769231,0.5294117647058824,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.0,0.875,0.5
L000581,0.5,0.5,0.7222222222222222,0.5,1.0,0.5,1.0,0.9705882352941176,0.7037037037037037,0.65,0.3333333333333333,1.0,1.0,0.5,1.0,0.5833333333333334,1.0,0.8125,0.8181818181818182,0.5,0.6,0.9230769230769231,0.5294117647058824,1.0,1.0,0.45454545454545453,0.5,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
L000582,0.5,0.5,0.7222222222222222,0.5,1.0,0.5,1.0,0.9705882352941176,0.7037037037037037,0.631578947368421,0.3333333333333333,1.0,1.0,0.5,1.0,0.5454545454545454,1.0,0.8333333333333334,0.8181818181818182,0.5,0.6,0.8461538461538461,0.5294117647058824,1.0,1.0,0.45454545454545453,0.5,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
L000583,0.5,0.5,0.6470588235294118,0.5,0.0,0.5,1.0,0.0967741935483871,0.56,0.3157894736842105,1.0,1.0,1.0,1.0,0.0,0.45454545454545453,0.5,0.47058823529411764,0.7,0.5,0.4,0.5384615384615384,0.4444444444444444,0.6666666666666666,1.0,0.7,0.5,0.5,0.5,0.0,0.5,0.42857142857142855,0.5
L000585,0.5,0.5,0.6923076923076923,0.5,0.0,0.5,1.0,0.09090909090909091,0.64,0.4375,1.0,1.0,1.0,1.0,0.0,0.5454545454545454,1.0,0.5,0.7272727272727273,0.5,0.4,0.8181818181818182,0.5,0.6666666666666666,1.0,0.7,1.0,0.5,0.5,1.0,0.5,0.5714285714285714,0.5
L000586,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.75,0.7058823529411765,0.0,1.0,1.0,0.5,1.0,0.7,1.0,0.8823529411764706,0.8,0.5,0.6666666666666666,0.9090909090909091,0.5294117647058824,1.0,1.0,0.45454545454545453,0.5,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
L000588,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.8260869565217391,0.8666666666666667,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5555555555555556,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
L000589,0.5,0.5,0.5555555555555556,0.5,0.0,0.5,1.0,0.06060606060606061,0.5652173913043478,0.35714285714285715,0.5,1.0,1.0,1.0,0.0,0.375,0.0,0.5,0.625,0.5,0.3333333333333333,0.45454545454545453,0.38461538461538464,0.6666666666666666,1.0,0.625,0.0,0.5,0.5,1.0,0.5,0.5,0.5
L000590,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.8260869565217391,0.7333333333333333,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5714285714285714,0.5,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
L000591,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.8260869565217391,0.7333333333333333,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.7272727272727273,0.75,1.0,1.0,0.625,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
L000592,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9696969696969697,0.782608695652174,0.7333333333333333,0.5,1.0,1.0,0.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
L000593,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.782608695652174,0.7333333333333333,0.5,1.0,1.0,0.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
M000087,0.3333333333333333,1.0,0.656,1.0,0.875,1.0,0.9047619047619048,0.45535714285714285,0.7380952380952381,0.4131455399061033,0.5,0.5238095238095238,0.7592592592592593,0.7333333333333333,1.0,0.8333333333333334,0.8333333333333334,0.8529411764705882,0.7647058823529411,0.6,0.6923076923076923,0.8717948717948718,0.6538461538461539,0.75,0.75,0.6976744186046512,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5833333333333334,0.9
M000133,0.3333333333333333,1.0,0.6267605633802817,1.0,0.6666666666666666,1.0,0.9,0.39267015706806285,0.6470588235294118,0.44761904761904764,0.5,0.5128205128205128,0.7547169811320755,0.6842105263157895,1.0,0.6956521739130435,0.6666666666666666,0.76,0.6666666666666666,0.6,0.5454545454545454,0.9230769230769231,0.5555555555555556,0.0,0.4,0.7397260273972602,0.875,1.0,0.0,1.0,0.6190476190476191,0.5882352941176471,0.9
M000194,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.09090909090909091,0.6521739130434783,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.4666666666666667,0.8,0.5,0.3333333333333333,0.7272727272727273,0.23076923076923078,1.0,1.0,0.7142857142857143,0.0,0.5,0.5,1.0,0.5,0.5,0.5
M000312,0.3333333333333333,1.0,0.6737588652482269,1.0,0.875,1.0,0.9047619047619048,0.47186147186147187,0.7209302325581395,0.4636363636363636,0.5,0.5348837209302325,0.7592592592592593,0.7894736842105263,1.0,0.8181818181818182,0.7142857142857143,0.7971014492753623,0.7714285714285715,0.55,0.7142857142857143,0.8461538461538461,0.6153846153846154,0.75,0.8571428571428571,0.7176470588235294,0.8,1.0,0.0,1.0,0.5909090909090909,0.5675675675675675,0.9
M000317,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,1.0,0.11764705882352941,0.6363636363636364,0.25,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5333333333333333,0.9,0.5,0.3333333333333333,0.8181818181818182,0.3076923076923077,1.0,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
M000355,0.5,0.5,0.6363636363636364,0.5,0.25,0.5,0.5,0.5,1.0,0.6551724137931034,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.8888888888888888,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.8,0.5
M000639,0.5,0.5,0.4782608695652174,0.5,0.6666666666666666,0.5,0.5,0.0,0.0,0.5666666666666667,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.0,0.2222222222222222,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
M000687,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.96875,0.8095238095238095,0.7777777777777778,0.5,1.0,1.0,0.0,1.0,0.7777777777777778,1.0,0.8666666666666667,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
M000871,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.08823529411764706,0.5217391304347826,0.3333333333333333,0.5,1.0,1.0,1.0,0.0,0.4444444444444444,0.0,0.4666666666666667,0.7,0.5,0.3333333333333333,1.0,0.3076923076923077,0.6666666666666666,0.0,0.5714285714285714,0.0,0.5,0.5,0.0,0.5,0.5,0.5
M000934,0.5,1.0,0.7435897435897436,0.5,0.25,0.9642857142857143,0.0,0.08823529411764706,1.0,0.53125,0.8571428571428571,1.0,0.5,0.75,1.0,0.8333333333333334,0.5,0.6666666666666666,0.875,0.6428571428571429,1.0,0.9285714285714286,0.8,0.0,0.5,0.7368421052631579,1.0,0.5,0.5,0.5,0.5,0.2,0.5
M001111,0.5,0.5,0.5714285714285714,0.5,0.75,0.5,0.5,0.5,0.0,0.5862068965517241,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.2222222222222222,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
M001135,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.782608695652174,0.7777777777777778,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8666666666666667,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
M001136,0.5,0.5,0.8,0.5,0.0,0.5,1.0,0.08823529411764706,0.5217391304347826,0.375,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.4666666666666667,0.6666666666666666,0.5,0.3333333333333333,0.6363636363636364,0.23076923076923078,0.6666666666666666,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
M001137,0.3333333333333333,1.0,0.6423357664233577,1.0,0.8571428571428571,1.0,0.9047619047619048,0.4928909952606635,0.725,0.39790575916230364,0.5333333333333333,0.5116279069767442,0.7659574468085106,0.7692307692307693,1.0,0.8709677419354839,0.7142857142857143,0.7916666666666666,0.7647058823529411,0.6,0.6923076923076923,0.8571428571428571,0.6521739130434783,0.75,0.8333333333333334,0.7142857142857143,0.8888888888888888,1.0,0.5,1.0,0.5909090909090909,0.59375,1.0
M001143,0.3333333333333333,1.0,0.6737588652482269,1.0,0.875,1.0,0.9,0.47186147186147187,0.7209302325581395,0.400990099009901,0.4666666666666667,0.47619047619047616,0.7636363636363637,0.7368421052631579,1.0,0.7941176470588235,0.5714285714285714,0.8382352941176471,0.7714285714285715,0.6,0.7142857142857143,0.8918918918918919,0.6538461538461539,0.75,1.0,0.7058823529411765,0.8,1.0,0.5,1.0,0.6363636363636364,0.5675675675675675,0.9
M001153,0.5,0.5,0.85,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.7241379310344828,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.25,0.5,1.0,0.5,0.8888888888888888,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.8,0.5
M001156,0.6666666666666666,0.5,0.5419847328244275,1.0,0.25,1.0,0.7142857142857143,0.5605381165919282,0.65,0.6060606060606061,0.5384615384615384,0.6976744186046512,0.2909090909090909,0.2631578947368421,0.3333333333333333,0.6470588235294118,0.7142857142857143,0.6,0.6176470588235294,0.5789473684210527,0.7692307692307693,0.8571428571428571,0.5,1.0,1.0,0.5348837209302325,0.5555555555555556,1.0,1.0,1.0,0.5,0.6111111111111112,0.2
M001157,0.6666666666666666,0.5,0.5642857142857143,1.0,0.14285714285714285,0.9642857142857143,0.7142857142857143,0.5789473684210527,0.6976744186046512,0.5302325581395348,0.625,0.6341463414634146,0.2909090909090909,0.29411764705882354,0.75,0.6176470588235294,0.7142857142857143,0.5797101449275363,0.6285714285714286,0.65,0.7142857142857143,0.8205128205128205,0.48148148148148145,1.0,1.0,0.5647058823529412,0.6,1.0,1.0,1.0,0.5,0.6486486486486487,0.1111111111111111
M001159,0.6666666666666666,1.0,0.5785714285714286,1.0,0.14285714285714285,0.9655172413793104,0.7142857142857143,0.5720524017467249,0.6511627906976745,0.5662100456621004,0.6,0.6428571428571429,0.2909090909090909,0.3157894736842105,0.75,0.625,0.8571428571428571,0.5882352941176471,0.5882352941176471,0.6,0.7857142857142857,0.8157894736842105,0.48148148148148145,1.0,1.0,0.5421686746987951,0.6,1.0,1.0,1.0,0.5454545454545454,0.6285714285714286,0.2
M001160,0.6666666666666666,1.0,0.6714285714285714,1.0,1.0,1.0,0.9,0.4744186046511628,0.7441860465116279,0.441340782122905,0.5625,0.5476190476190477,0.76,0.7894736842105263,1.0,0.76,0.6666666666666666,0.7936507936507936,0.7714285714285715,0.55,0.6666666666666666,0.8857142857142857,0.6153846153846154,0.75,0.8571428571428571,0.7058823529411765,0.8888888888888888,1.0,0.0,1.0,0.5909090909090909,0.6111111111111112,0.9
M001163,0.3333333333333333,1.0,0.6879432624113475,1.0,0.875,1.0,0.95,0.4780701754385965,0.7209302325581395,0.39545454545454545,0.5,0.5348837209302325,0.7592592592592593,0.7894736842105263,1.0,0.8125,1.0,0.7971014492753623,0.7714285714285715,0.6,0.7142857142857143,0.9210526315789473,0.6538461538461539,0.6666666666666666,0.625,0.7241379310344828,0.8,1.0,0.5,1.0,0.5909090909090909,0.6216216216216216,0.9
M001165,0.6666666666666666,0.5,0.5461538461538461,1.0,0.25,0.9655172413793104,0.65,0.5483870967741935,0.6585365853658537,0.5619047619047619,0.5625,0.627906976744186,0.2909090909090909,0.23529411764705882,1.0,0.6176470588235294,1.0,0.582089552238806,0.5882352941176471,0.6,0.6923076923076923,0.8648648648648649,0.4444444444444444,1.0,0.875,0.5555555555555556,0.6,1.0,1.0,1.0,0.5,0.6216216216216216,0.2
M001166,1.0,1.0,0.6142857142857143,1.0,0.875,1.0,0.9523809523809523,0.4798206278026906,0.7441860465116279,0.386046511627907,0.4666666666666667,0.4883720930232558,0.7962962962962963,0.7894736842105263,1.0,0.8823529411764706,1.0,0.8787878787878788,0.7714285714285715,0.65,0.8571428571428571,0.972972972972973,0.6538461538461539,1.0,0.8571428571428571,0.7701149425287356,0.8,1.0,1.0,1.0,0.7727272727272727,0.6285714285714286,0.8
M001169,0.3333333333333333,1.0,0.6357142857142857,1.0,0.6666666666666666,1.0,0.8181818181818182,0.43478260869565216,0.5882352941176471,0.3607305936073059,0.4666666666666667,0.4864864864864865,0.7592592592592593,0.7,1.0,0.875,1.0,0.9,0.5384615384615384,0.6,0.625,0.9,0.5,0.5,1.0,0.7432432432432432,0.875,1.0,0.5,0.5,0.6666666666666666,0.5757575757575758,0.8888888888888888
M001176,0.5,0.5,0.2222222222222222,0.5,0.75,0.5,0.5,0.5,0.0,0.5862068965517241,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.1111111111111111,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
M001177,0.3333333333333333,1.0,0.639344262295082,1.0,0.25,0.5,0.42105263157894735,0.7791411042944786,0.47619047619047616,0.6129032258064516,0.5,0.5238095238095238,0.2545454545454545,0.2777777777777778,0.0,0.5806451612903226,0.2,0.6,0.45161290322580644,0.3333333333333333,0.7272727272727273,0.6666666666666666,0.3684210526315789,0.3333333333333333,0.625,0.4925373134328358,0.4444444444444444,1.0,1.0,0.5,0.4444444444444444,0.46875,0.2
M001180,0.6666666666666666,1.0,0.5702479338842975,1.0,0.2857142857142857,0.5,0.7894736842105263,0.779874213836478,0.6111111111111112,0.35944700460829493,0.5,0.5609756097560976,0.2909090909090909,0.3333333333333333,1.0,0.6129032258064516,1.0,0.578125,0.5714285714285714,0.3333333333333333,0.6923076923076923,0.7727272727272727,0.5,1.0,1.0,0.5,0.5555555555555556,1.0,1.0,1.0,0.5,0.59375,0.2
M001183,0.5,0.5,0.2857142857142857,0.5,0.5,0.5,0.5,0.5,1.0,0.7857142857142857,0.3333333333333333,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5
M001184,0.5,0.5,0.4444444444444444,0.5,0.0,0.5,0.38461538461538464,0.2978723404255319,0.2857142857142857,0.2857142857142857,1.0,0.5,0.6666666666666666,1.0,0.0,0.2857142857142857,0.5,0.5652173913043478,0.38461538461538464,0.5,0.5,0.4,0.4444444444444444,0.3333333333333333,0.5,0.6923076923076923,0.6666666666666666,0.0,0.5,0.0,0.5,0.125,0.5
M001185,0.5,0.5,0.9047619047619048,0.5,1.0,0.5,1.0,0.8888888888888888,0.7407407407407407,0.6428571428571429,0.3333333333333333,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.8947368421052632,0.8181818181818182,0.5,0.8,0.9230769230769231,0.5294117647058824,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.8571428571428571,0.5
M001186,0.5,0.5,0.8,0.5,0.5,0.5,1.0,0.08823529411764706,0.8260869565217391,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.6,0.8,0.5,0.6666666666666666,1.0,0.3076923076923077,1.0,1.0,0.8571428571428571,1.0,0.5,0.5,1.0,0.5,0.5,0.5
M001188,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.8888888888888888,0.7037037037037037,0.5925925925925926,0.3333333333333333,1.0,0.0,0.0,1.0,0.5833333333333334,1.0,0.8333333333333334,0.8181818181818182,0.5,0.6,0.7692307692307693,0.5294117647058824,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.0,0.875,0.5
M001190,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.13513513513513514,0.6666666666666666,0.46153846153846156,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5555555555555556,0.6,0.5,0.4,0.5,0.47058823529411764,0.6666666666666666,1.0,0.7272727272727273,1.0,0.5,0.5,1.0,1.0,0.375,0.5
M001194,0.5,0.5,0.7222222222222222,0.5,0.0,0.5,1.0,0.08823529411764706,0.5555555555555556,0.45,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.7272727272727273,0.5,0.4,0.6153846153846154,0.4444444444444444,0.6666666666666666,1.0,0.7,0.5,0.5,0.5,1.0,0.5,0.5714285714285714,0.5
M001195,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.08823529411764706,0.5555555555555556,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.5454545454545454,1.0,0.5,0.7272727272727273,0.5,0.4,0.6923076923076923,0.4444444444444444,0.6666666666666666,1.0,0.7,0.5,0.5,0.5,1.0,0.5,0.42857142857142855,0.5
M001196,0.5,0.5,0.7222222222222222,0.5,1.0,0.5,1.0,0.9705882352941176,0.7037037037037037,0.7,0.3333333333333333,1.0,1.0,0.5,1.0,0.5833333333333334,1.0,0.8888888888888888,0.8181818181818182,0.5,0.6,0.8461538461538461,0.5294117647058824,1.0,0.5,0.45454545454545453,0.5,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
M001198,0.5,0.5,0.875,0.5,0.0,0.5,0.5,0.5,1.0,0.7368421052631579,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.8571428571428571,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.2,0.5
M001199,0.5,0.5,0.8,0.5,0.16666666666666666,0.5,1.0,0.08823529411764706,0.4583333333333333,0.4,1.0,1.0,1.0,1.0,0.0,0.45454545454545453,0.0,0.47058823529411764,0.45454545454545453,0.5,0.3333333333333333,0.7272727272727273,0.5555555555555556,0.6666666666666666,0.5,0.7,1.0,0.5,0.5,0.0,0.5,0.3333333333333333,0.5
M001200,0.5,0.5,0.8888888888888888,0.5,1.0,0.5,1.0,0.9696969696969697,0.6666666666666666,0.7333333333333333,0.0,1.0,1.0,0.0,1.0,0.6363636363636364,1.0,0.8823529411764706,0.7777777777777778,0.5,0.6666666666666666,0.9,0.4666666666666667,1.0,1.0,0.45454545454545453,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
M001202,0.5,0.5,0.8888888888888888,0.5,1.0,0.5,1.0,0.96875,0.7368421052631579,0.7058823529411765,0.5,1.0,1.0,0.5,0.5,0.6,1.0,0.8571428571428571,0.8,0.5,0.6666666666666666,0.8888888888888888,0.5294117647058824,1.0,1.0,0.4,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
M001203,0.5,0.5,0.8,0.5,1.0,0.5,1.0,0.9705882352941176,0.8260869565217391,0.7333333333333333,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.7272727272727273,1.0,1.0,0.625,0.5,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
M001204,0.5,0.5,0.8,0.5,0.2,0.5,1.0,0.08823529411764706,0.6521739130434783,0.35714285714285715,0.5,1.0,1.0,1.0,1.0,0.4444444444444444,1.0,0.5,0.7,0.5,0.3333333333333333,0.8181818181818182,0.25,1.0,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
M001205,0.5,0.5,0.8,0.5,0.0,0.5,1.0,0.08823529411764706,0.6086956521739131,0.42857142857142855,0.5,1.0,1.0,1.0,1.0,0.4444444444444444,1.0,0.47058823529411764,0.7,0.5,0.3333333333333333,0.7272727272727273,0.3076923076923077,0.6666666666666666,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
M001206,0.5,0.5,0.8888888888888888,0.5,1.0,0.5,1.0,0.9705882352941176,0.7727272727272727,0.7333333333333333,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
M001208,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9696969696969697,0.8260869565217391,0.7333333333333333,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.625,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
M001210,0.5,0.5,0.7,0.5,0.0,0.5,1.0,0.0967741935483871,0.6190476190476191,0.3333333333333333,0.5,1.0,1.0,0.5,1.0,0.5555555555555556,1.0,0.5714285714285714,0.7,0.5,0.3333333333333333,0.6363636363636364,0.3076923076923077,1.0,1.0,0.7142857142857143,1.0,0.5,0.5,1.0,0.5,0.5,0.5
M001211,0.5,0.5,0.4444444444444444,0.5,0.0,0.5,0.9,0.09375,0.4,0.375,0.5,0.0,1.0,1.0,0.0,0.2222222222222222,0.0,0.5,0.4444444444444444,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.5714285714285714,0.0,0.5,0.5,0.0,0.5,0.2,0.5
M001212,0.5,0.5,0.7,0.5,0.0,0.5,1.0,0.08823529411764706,0.5652173913043478,0.375,0.5,1.0,1.0,1.0,0.0,0.4444444444444444,1.0,0.46153846153846156,0.7777777777777778,0.5,0.3333333333333333,0.7272727272727273,0.23076923076923078,0.6666666666666666,1.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.5,0.5,0.5
M001213,0.5,0.5,0.7,0.5,0.16666666666666666,0.5,1.0,0.08823529411764706,0.6956521739130435,0.375,0.5,1.0,1.0,1.0,1.0,0.4444444444444444,1.0,0.4666666666666667,0.7,0.5,0.3333333333333333,0.8181818181818182,0.3076923076923077,1.0,1.0,0.5714285714285714,0.5,0.5,0.5,1.0,0.5,0.5,0.5
M001214,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.7619047619047619,0.7777777777777778,0.5,1.0,0.5,1.0,1.0,0.7777777777777778,1.0,0.8666666666666667,0.9,0.5,0.6666666666666666,0.9,0.7272727272727273,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
M001215,0.5,0.5,0.9,0.5,0.16666666666666666,0.5,1.0,0.08823529411764706,0.6956521739130435,0.2857142857142857,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.4666666666666667,0.8,0.5,0.3333333333333333,0.8181818181818182,0.3076923076923077,1.0,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
N000002,0.3333333333333333,1.0,0.6846153846153846,1.0,0.8571428571428571,1.0,0.9047619047619048,0.47465437788018433,0.7142857142857143,0.4474885844748858,0.5,0.5476190476190477,0.7592592592592593,0.7368421052631579,1.0,0.7575757575757576,0.7142857142857143,0.7971014492753623,0.7714285714285715,0.5555555555555556,0.7142857142857143,0.9117647058823529,0.6956521739130435,0.75,0.5714285714285714,0.7209302325581395,0.7777777777777778,1.0,0.0,1.0,0.5909090909090909,0.5675675675675675,1.0
N000015,0.3333333333333333,1.0,0.6861313868613139,1.0,0.875,1.0,0.9047619047619048,0.4792626728110599,0.7209302325581395,0.42857142857142855,0.5,0.7407407407407407,0.7735849056603774,0.7894736842105263,1.0,0.7931034482758621,0.7142857142857143,0.796875,0.7647058823529411,0.6,0.7142857142857143,0.9459459459459459,0.6538461538461539,0.75,0.6666666666666666,0.7195121951219512,0.8,1.0,0.5,1.0,0.6363636363636364,0.6363636363636364,0.8888888888888888
N000026,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.08823529411764706,0.5652173913043478,0.375,0.5,1.0,1.0,1.0,1.0,0.4444444444444444,0.0,0.5384615384615384,0.7,0.5,0.3333333333333333,0.5454545454545454,0.3076923076923077,0.6666666666666666,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.3333333333333333,0.5
N000147,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.6666666666666666,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.5,0.5
N000179,0.3333333333333333,1.0,0.6906474820143885,0.5,0.875,1.0,0.9473684210526315,0.4861111111111111,0.7380952380952381,0.3924731182795699,0.5,0.4482758620689655,0.7692307692307693,0.7058823529411765,1.0,0.8064516129032258,0.5714285714285714,0.7941176470588235,0.7714285714285715,0.5263157894736842,0.7142857142857143,0.8611111111111112,0.6153846153846154,0.75,0.625,0.7125,0.8888888888888888,1.0,0.5,1.0,0.5789473684210527,0.6129032258064516,0.9
N000181,0.6666666666666666,0.5,0.5384615384615384,1.0,0.4,0.9642857142857143,0.5714285714285714,0.6009174311926605,0.6363636363636364,0.5114155251141552,0.5384615384615384,0.525,0.2641509433962264,0.2777777777777778,1.0,0.5882352941176471,0.8333333333333334,0.5625,0.5806451612903226,0.6,0.7857142857142857,0.75,0.48,1.0,0.8571428571428571,0.5357142857142857,0.5555555555555556,1.0,1.0,1.0,0.5263157894736842,0.6285714285714286,0.2
N000188,0.5,0.5,0.8823529411764706,0.5,1.0,0.5,1.0,0.9705882352941176,0.6923076923076923,0.65,0.3333333333333333,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.8333333333333334,0.8181818181818182,0.5,0.8,0.75,0.47058823529411764,1.0,0.5,0.45454545454545453,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.5
N000189,0.5,0.5,0.7222222222222222,0.5,0.5,0.5,1.0,0.08823529411764706,0.7307692307692307,0.47368421052631576,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.9090909090909091,0.5,0.75,0.6923076923076923,0.5555555555555556,1.0,1.0,0.7,1.0,0.5,0.5,1.0,0.5,0.5714285714285714,0.5
